date,sku_id,units_sold,price,promotion_flag
2024-01-24,SKU_002,73,85124.0,1
2024-01-24,SKU_002,68,91813.0,1
2024-01-24,SKU_002,49,84699.0,0
2024-01-24,SKU_002,61,97749.0,1
2024-01-24,SKU_002,33,95703.0,0
2024-01-24,SKU_003,3,599826.0,0
2024-01-24,SKU_003,10,524338.0,0
2024-01-24,SKU_003,38,486117.0,1
2024-01-24,SKU_003,27,523701.0,0
2024-01-24,SKU_003,11,575706.0,0
2024-01-24,SKU_003,61,511434.0,0
2024-01-24,SKU_003,14,565542.0,0
2024-01-24,SKU_003,0,490525.0,0
2024-01-24,SKU_003,5,546743.0,0
2024-01-25,SKU_001,60,213464.0,0
2024-01-25,SKU_001,108,197443.0,0
2024-01-25,SKU_001,65,192533.0,0
2024-01-25,SKU_001,113,188451.0,0
2024-01-25,SKU_001,85,206680.0,0
2024-01-25,SKU_001,104,195532.0,0
2024-01-25,SKU_001,66,189698.0,0
2024-01-25,SKU_001,105,192025.0,0
2024-01-25,SKU_001,111,190042.0,1
2024-01-25,SKU_002,76,85703.0,1
2024-01-25,SKU_002,43,88977.0,0
2024-01-25,SKU_002,27,87820.0,0
2024-01-25,SKU_002,38,84786.0,0
2024-01-25,SKU_002,40,91325.0,1
2024-01-25,SKU_002,41,87603.0,0
2024-01-25,SKU_002,42,83878.0,0
2024-01-25,SKU_002,25,95650.0,0
2024-01-25,SKU_002,33,97421.0,0
2024-01-25,SKU_003,17,606998.0,0
2024-01-25,SKU_003,7,513833.0,0
2024-01-25,SKU_003,10,490798.0,1
2024-01-25,SKU_003,3,517799.0,0
2024-01-25,SKU_003,7,531660.0,1
2024-01-25,SKU_003,32,513163.0,1
2024-01-25,SKU_003,76,574573.0,0
2024-01-25,SKU_003,85,499748.0,1
2024-01-25,SKU_003,3,538114.0,0
2024-01-26,SKU_001,158,195620.0,1
2024-01-26,SKU_001,84,196993.0,0
2024-01-26,SKU_001,93,196157.0,0
2024-01-26,SKU_001,83,198213.0,0
2024-01-26,SKU_001,95,215007.0,0
2024-01-26,SKU_001,137,194891.0,1
2024-01-26,SKU_001,96,190983.0,0
2024-01-26,SKU_001,69,192109.0,0
2024-01-26,SKU_001,111,187324.0,0
2024-01-26,SKU_002,61,85343.0,0
2024-01-26,SKU_002,52,85190.0,0
2024-01-26,SKU_002,40,89518.0,0
2024-01-26,SKU_002,39,88708.0,0
2024-01-26,SKU_002,41,91440.0,0
2024-01-26,SKU_002,44,93936.0,0
2024-01-26,SKU_002,64,83110.0,1
2024-01-26,SKU_002,28,100044.0,0
2024-01-26,SKU_002,32,96770.0,0
2024-01-26,SKU_003,0,599654.0,0
2024-01-26,SKU_003,2,517406.0,0
2024-01-26,SKU_003,34,485521.0,1
2024-01-26,SKU_003,18,502241.0,0
2024-01-26,SKU_003,68,501887.0,1
2024-01-26,SKU_003,44,503532.0,1
2024-01-26,SKU_003,12,590570.0,0
2024-01-26,SKU_003,34,500633.0,1
2024-01-26,SKU_003,52,505892.0,0
2024-01-27,SKU_001,141,208117.0,0
2024-01-27,SKU_001,99,193412.0,0
2024-01-27,SKU_001,117,195373.0,0
2024-01-27,SKU_001,180,189457.0,1
2024-01-27,SKU_001,116,205082.0,0
2024-01-27,SKU_001,121,195285.0,0
2024-01-27,SKU_001,138,186049.0,0
2024-01-27,SKU_001,177,191407.0,1
2024-01-27,SKU_001,106,187295.0,0
2024-01-27,SKU_002,66,85024.0,0
2024-01-27,SKU_002,53,87474.0,0
2024-01-27,SKU_002,51,89324.0,0
2024-01-27,SKU_002,56,86007.0,0
2024-01-27,SKU_002,50,94550.0,0
2024-01-27,SKU_002,84,86637.0,1
2024-01-27,SKU_002,98,82360.0,1
2024-01-27,SKU_002,42,97617.0,0
2024-01-27,SKU_002,44,93474.0,0
2024-01-27,SKU_003,29,593662.0,0
2024-01-27,SKU_003,57,536413.0,0
2024-01-27,SKU_003,40,488882.0,1
2024-01-27,SKU_003,21,503646.0,0
2024-01-27,SKU_003,15,503548.0,1
2024-01-27,SKU_003,27,514934.0,1
2024-01-27,SKU_003,20,590871.0,0
2024-01-27,SKU_003,24,500214.0,0
2024-01-27,SKU_003,18,501360.0,0
2024-01-28,SKU_001,120,216267.0,0
2024-01-28,SKU_001,134,197116.0,0
2024-01-28,SKU_001,101,193527.0,0
2024-01-28,SKU_001,93,191078.0,0
2024-01-28,SKU_001,136,208116.0,0
2024-01-28,SKU_001,90,195481.0,0
2024-01-28,SKU_001,124,189795.0,0
2024-01-28,SKU_001,122,194114.0,0
2024-01-28,SKU_001,107,192718.0,0
2024-01-28,SKU_002,90,85257.0,1
2024-01-28,SKU_002,95,87486.0,1
2024-01-28,SKU_002,57,87322.0,0
2024-01-28,SKU_002,83,83513.0,0
2024-01-28,SKU_002,56,94029.0,0
2024-01-28,SKU_002,84,87952.0,0
2024-01-28,SKU_002,93,82054.0,1
2024-01-28,SKU_002,118,85745.0,1
2024-01-28,SKU_002,53,92412.0,0
2024-01-28,SKU_003,24,618054.0,0
2024-01-28,SKU_003,14,526136.0,0
2024-01-28,SKU_003,30,481269.0,1
2024-01-28,SKU_003,55,497260.0,0
2024-01-28,SKU_003,49,508658.0,1
2024-01-28,SKU_003,49,533433.0,0
2024-01-28,SKU_003,4,589927.0,0
2024-01-28,SKU_003,23,496714.0,0
2024-01-28,SKU_003,22,493515.0,0
2024-01-29,SKU_001,116,213739.0,0
2024-01-29,SKU_001,123,196164.0,0
2024-01-29,SKU_001,221,194229.0,1
2024-01-29,SKU_001,114,190234.0,0
2024-01-29,SKU_001,187,197142.0,1
2024-01-29,SKU_001,103,199268.0,0
2024-01-29,SKU_001,117,186067.0,0
2024-01-29,SKU_001,123,201036.0,0
2024-01-29,SKU_001,173,192208.0,1
2024-01-29,SKU_002,59,86204.0,0
2024-01-29,SKU_002,61,92506.0,0
2024-01-29,SKU_002,65,86865.0,0
2024-01-29,SKU_002,66,84881.0,0
2024-01-29,SKU_002,76,86972.0,1
2024-01-29,SKU_002,62,94426.0,0
2024-01-29,SKU_002,48,86430.0,0
2024-01-29,SKU_002,104,85840.0,1
2024-01-29,SKU_002,51,95742.0,0
2024-01-29,SKU_003,19,612778.0,0
2024-01-29,SKU_003,28,508387.0,1
2024-01-29,SKU_003,17,478581.0,1
2024-01-29,SKU_003,6,511831.0,0
2024-01-29,SKU_003,12,509213.0,1
2024-01-29,SKU_003,18,604580.0,0
2024-01-29,SKU_003,18,574668.0,0
2024-01-29,SKU_003,8,497626.0,0
2024-01-29,SKU_003,2,489815.0,1
2024-01-30,SKU_001,113,216732.0,0
2024-01-30,SKU_001,171,197961.0,1
2024-01-30,SKU_001,122,188159.0,0
2024-01-30,SKU_001,102,198356.0,0
2024-01-30,SKU_001,126,195093.0,0
2024-01-30,SKU_001,111,193414.0,0
2024-01-30,SKU_001,111,192906.0,0
2024-01-30,SKU_001,132,193189.0,0
2024-01-30,SKU_001,101,196846.0,0
2024-01-30,SKU_002,58,87976.0,0
2024-01-30,SKU_002,44,92777.0,0
2024-01-30,SKU_002,56,88556.0,0
2024-01-30,SKU_002,52,89699.0,0
2024-01-30,SKU_002,66,92185.0,0
2024-01-30,SKU_002,49,94615.0,0
2024-01-30,SKU_002,53,89302.0,0
2024-01-30,SKU_002,78,85819.0,1
2024-01-30,SKU_002,55,98472.0,0
2024-01-30,SKU_003,53,617889.0,0
2024-01-30,SKU_003,26,505822.0,1
2024-01-30,SKU_003,144,481068.0,1
2024-01-30,SKU_003,31,525414.0,0
2024-01-30,SKU_003,33,500667.0,0
2024-01-30,SKU_003,27,548011.0,1
2024-01-30,SKU_003,59,498249.0,1
2024-01-30,SKU_003,58,491055.0,0
2024-01-30,SKU_003,53,493971.0,1
2024-01-31,SKU_001,95,211328.0,0
2024-01-31,SKU_001,112,197329.0,0
2024-01-31,SKU_001,85,188949.0,0
2024-01-31,SKU_001,89,200164.0,0
2024-01-31,SKU_001,110,209556.0,1
2024-01-31,SKU_001,102,194572.0,0
2024-01-31,SKU_001,105,200792.0,0
2024-01-31,SKU_001,91,205664.0,0
2024-01-31,SKU_001,79,210946.0,0
2024-01-31,SKU_002,39,88018.0,0
2024-01-31,SKU_002,75,87063.0,1
2024-01-31,SKU_002,56,86190.0,0
2024-01-31,SKU_002,35,97340.0,0
2024-01-31,SKU_002,53,102623.0,0
2024-01-31,SKU_002,64,95568.0,1
2024-01-31,SKU_002,26,85917.0,0
2024-01-31,SKU_002,57,87682.0,0
2024-01-31,SKU_002,28,100587.0,0
2024-01-31,SKU_003,22,584778.0,0
2024-01-31,SKU_003,21,511187.0,1
2024-01-31,SKU_003,0,479236.0,1
2024-01-31,SKU_003,15,537553.0,0
2024-01-31,SKU_003,21,507364.0,0
2024-01-31,SKU_003,16,510797.0,1
2024-01-31,SKU_003,3,477363.0,1
2024-01-31,SKU_003,1,502119.0,0
2024-01-31,SKU_003,8,490935.0,0
2024-02-01,SKU_001,114,205544.0,1
2024-02-01,SKU_001,106,201871.0,0
2024-02-01,SKU_001,76,197016.0,0
2024-02-01,SKU_001,102,202202.0,0
2024-02-01,SKU_001,122,197741.0,1
2024-02-01,SKU_001,120,197912.0,1
2024-02-01,SKU_001,70,201548.0,0
2024-02-01,SKU_001,79,214840.0,0
2024-02-01,SKU_001,121,192899.0,1
2024-02-01,SKU_002,41,86980.0,0
2024-02-01,SKU_002,36,85555.0,0
2024-02-01,SKU_002,24,91207.0,0
2024-02-01,SKU_002,19,95904.0,0
2024-02-01,SKU_002,39,101746.0,0
2024-02-01,SKU_002,36,95081.0,0
2024-02-01,SKU_002,29,87236.0,0
2024-02-01,SKU_002,31,89638.0,0
2024-02-01,SKU_002,34,91810.0,1
2024-02-01,SKU_003,2,589004.0,0
2024-02-01,SKU_003,17,541773.0,0
2024-02-01,SKU_003,63,486669.0,1
2024-02-01,SKU_003,2,525249.0,0
2024-02-01,SKU_003,11,508313.0,0
2024-02-01,SKU_003,58,505072.0,1
2024-02-01,SKU_003,26,487125.0,1
2024-02-01,SKU_003,2,503453.0,0
2024-02-01,SKU_003,11,488072.0,1
2024-02-02,SKU_001,112,197919.0,1
2024-02-02,SKU_001,171,194517.0,1
2024-02-02,SKU_001,74,201183.0,0
2024-02-02,SKU_001,55,209109.0,0
2024-02-02,SKU_001,137,193721.0,0
2024-02-02,SKU_001,83,200513.0,0
2024-02-02,SKU_001,104,202615.0,0
2024-02-02,SKU_001,88,208059.0,0
2024-02-02,SKU_001,105,195718.0,0
2024-02-02,SKU_002,40,89203.0,0
2024-02-02,SKU_002,37,85886.0,0
2024-02-02,SKU_002,36,94401.0,0
2024-02-02,SKU_002,42,94888.0,0
2024-02-02,SKU_002,19,101601.0,0
2024-02-02,SKU_002,47,97126.0,0
2024-02-02,SKU_002,48,84027.0,0
2024-02-02,SKU_002,56,88549.0,0
2024-02-02,SKU_002,59,91507.0,1
2024-02-02,SKU_003,45,564399.0,0
2024-02-02,SKU_003,25,539187.0,0
2024-02-02,SKU_003,10,503083.0,0
2024-02-02,SKU_003,3,519727.0,0
2024-02-02,SKU_003,4,540633.0,0
2024-02-02,SKU_003,19,505445.0,1
2024-02-02,SKU_003,29,483229.0,1
2024-02-02,SKU_003,14,494560.0,0
2024-02-02,SKU_003,15,497348.0,1
2024-02-03,SKU_001,124,202194.0,0
2024-02-03,SKU_001,99,196699.0,0
2024-02-03,SKU_001,101,207081.0,0
2024-02-03,SKU_001,100,215027.0,0
2024-02-03,SKU_001,168,197864.0,1
2024-02-03,SKU_001,100,201837.0,0
2024-02-03,SKU_001,93,211417.0,0
2024-02-03,SKU_001,105,212774.0,0
2024-02-03,SKU_001,83,191040.0,0
2024-02-03,SKU_002,58,84810.0,0
2024-02-03,SKU_002,44,86943.0,0
2024-02-03,SKU_002,52,98171.0,0
2024-02-03,SKU_002,52,95948.0,0
2024-02-03,SKU_002,63,92289.0,1
2024-02-03,SKU_002,43,95509.0,0
2024-02-03,SKU_002,67,82388.0,0
2024-02-03,SKU_002,52,87308.0,0
2024-02-03,SKU_002,66,88551.0,1
2024-02-03,SKU_003,19,537656.0,0
2024-02-03,SKU_003,36,516269.0,0
2024-02-03,SKU_003,1,546061.0,0
2024-02-03,SKU_003,20,535262.0,0
2024-02-03,SKU_003,49,563516.0,0
2024-02-03,SKU_003,98,507105.0,1
2024-02-03,SKU_003,68,473911.0,0
2024-02-03,SKU_003,23,514587.0,0
2024-02-03,SKU_003,17,493785.0,1
2024-02-04,SKU_001,121,198944.0,0
2024-02-04,SKU_001,215,195779.0,1
2024-02-04,SKU_001,82,209482.0,0
2024-02-04,SKU_001,122,209768.0,0
2024-02-04,SKU_001,157,193449.0,1
2024-02-04,SKU_001,163,198648.0,1
2024-02-04,SKU_001,92,211552.0,0
2024-02-04,SKU_001,187,191160.0,1
2024-02-04,SKU_001,162,192359.0,1
2024-02-04,SKU_002,64,87040.0,0
2024-02-04,SKU_002,82,86461.0,0
2024-02-04,SKU_002,57,96323.0,0
2024-02-04,SKU_002,42,100274.0,0
2024-02-04,SKU_002,49,94507.0,0
2024-02-04,SKU_002,61,95034.0,0
2024-02-04,SKU_002,41,83318.0,0
2024-02-04,SKU_002,70,84893.0,0
2024-02-04,SKU_002,43,85816.0,0
2024-02-04,SKU_003,8,512751.0,0
2024-02-04,SKU_003,2,520822.0,0
2024-02-04,SKU_003,36,518735.0,0
2024-02-04,SKU_003,13,545162.0,0
2024-02-04,SKU_003,33,542041.0,0
2024-02-04,SKU_003,55,534881.0,0
2024-02-04,SKU_003,21,493458.0,0
2024-02-04,SKU_003,14,492761.0,0
2024-02-04,SKU_003,25,489657.0,1
2024-02-05,SKU_001,147,202338.0,1
2024-02-05,SKU_001,199,200366.0,1
2024-02-05,SKU_001,199,202836.0,1
2024-02-05,SKU_001,144,200457.0,0
2024-02-05,SKU_001,88,205283.0,0
2024-02-05,SKU_001,117,198345.0,0
2024-02-05,SKU_001,131,209641.0,0
2024-02-05,SKU_001,104,202329.0,0
2024-02-05,SKU_001,110,191122.0,0
2024-02-05,SKU_002,78,85296.0,0
2024-02-05,SKU_002,77,88114.0,0
2024-02-05,SKU_002,46,95303.0,0
2024-02-05,SKU_002,70,96588.0,0
2024-02-05,SKU_002,79,101415.0,1
2024-02-05,SKU_002,54,98143.0,0
2024-02-05,SKU_002,74,87118.0,0
2024-02-05,SKU_002,65,83844.0,0
2024-02-05,SKU_002,47,86416.0,0
2024-02-05,SKU_003,16,495882.0,0
2024-02-05,SKU_003,2,496679.0,0
2024-02-05,SKU_003,13,509208.0,0
2024-02-05,SKU_003,7,491576.0,1
2024-02-05,SKU_003,84,503147.0,1
2024-02-05,SKU_003,23,538613.0,0
2024-02-05,SKU_003,17,480719.0,1
2024-02-05,SKU_003,26,499838.0,0
2024-02-05,SKU_003,27,495062.0,0
2024-02-06,SKU_001,113,198861.0,0
2024-02-06,SKU_001,117,199904.0,0
2024-02-06,SKU_001,157,186231.0,1
2024-02-06,SKU_001,112,201151.0,0
2024-02-06,SKU_001,194,195239.0,1
2024-02-06,SKU_001,123,194630.0,0
2024-02-06,SKU_001,121,218635.0,0
2024-02-06,SKU_001,106,206691.0,0
2024-02-06,SKU_001,128,188876.0,0
2024-02-06,SKU_002,117,87180.0,1
2024-02-06,SKU_002,58,89861.0,0
2024-02-06,SKU_002,69,89422.0,1
2024-02-06,SKU_002,85,90483.0,1
2024-02-06,SKU_002,68,85444.0,1
2024-02-06,SKU_002,53,94913.0,0
2024-02-06,SKU_002,49,85880.0,0
2024-02-06,SKU_002,71,89503.0,0
2024-02-06,SKU_002,50,86196.0,0
2024-02-06,SKU_003,15,498625.0,1
2024-02-06,SKU_003,32,499537.0,0
2024-02-06,SKU_003,11,534888.0,0
2024-02-06,SKU_003,53,490994.0,1
2024-02-06,SKU_003,50,501610.0,1
2024-02-06,SKU_003,22,516133.0,0
2024-02-06,SKU_003,20,482113.0,1
2024-02-06,SKU_003,13,511441.0,0
2024-02-06,SKU_003,12,495440.0,0
2024-02-07,SKU_001,103,200793.0,0
2024-02-07,SKU_001,110,204377.0,0
2024-02-07,SKU_001,97,190469.0,0
2024-02-07,SKU_001,73,204312.0,0
2024-02-07,SKU_001,122,192550.0,0
2024-02-07,SKU_001,125,199949.0,0
2024-02-07,SKU_001,80,218427.0,0
2024-02-07,SKU_001,90,214097.0,0
2024-02-07,SKU_001,76,190069.0,0
2024-02-07,SKU_002,35,91179.0,0
2024-02-07,SKU_002,27,91926.0,0
2024-02-07,SKU_002,42,92876.0,0
2024-02-07,SKU_002,42,89824.0,0
2024-02-07,SKU_002,65,86861.0,0
2024-02-07,SKU_002,34,94270.0,0
2024-02-07,SKU_002,58,88603.0,0
2024-02-07,SKU_002,59,85587.0,1
2024-02-07,SKU_002,46,84843.0,0
2024-02-07,SKU_003,118,499713.0,1
2024-02-07,SKU_003,8,521579.0,0
2024-02-07,SKU_003,21,532788.0,0
2024-02-07,SKU_003,15,496249.0,1
2024-02-07,SKU_003,483,507582.0,1
2024-02-07,SKU_003,9,522915.0,0
2024-02-07,SKU_003,31,490669.0,0
2024-02-07,SKU_003,16,538245.0,0
2024-02-07,SKU_003,2,515954.0,0
2024-02-08,SKU_001,102,195884.0,0
2024-02-08,SKU_001,197,193500.0,1
2024-02-08,SKU_001,97,187474.0,1
2024-02-08,SKU_001,87,205001.0,0
2024-02-08,SKU_001,101,202186.0,0
2024-02-08,SKU_001,141,198544.0,1
2024-02-08,SKU_001,71,216115.0,0
2024-02-08,SKU_001,113,216138.0,1
2024-02-08,SKU_001,96,189694.0,0
2024-02-08,SKU_002,49,98119.0,1
2024-02-08,SKU_002,34,91812.0,0
2024-02-08,SKU_002,41,93735.0,0
2024-02-08,SKU_002,54,90903.0,1
2024-02-08,SKU_002,42,86343.0,0
2024-02-08,SKU_002,39,98748.0,0
2024-02-08,SKU_002,41,89559.0,0
2024-02-08,SKU_002,36,84161.0,0
2024-02-08,SKU_002,29,88837.0,0
2024-02-08,SKU_003,9,506978.0,1
2024-02-08,SKU_003,3,540610.0,0
2024-02-08,SKU_003,17,535437.0,0
2024-02-08,SKU_003,73,497311.0,1
2024-02-08,SKU_003,32,509433.0,1
2024-02-08,SKU_003,23,503143.0,0
2024-02-08,SKU_003,66,514811.0,0
2024-02-08,SKU_003,54,570683.0,0
2024-02-08,SKU_003,26,520081.0,0
2024-02-09,SKU_001,106,194311.0,0
2024-02-09,SKU_001,125,194645.0,0
2024-02-09,SKU_001,87,185760.0,0
2024-02-09,SKU_001,158,193591.0,1
2024-02-09,SKU_001,114,198512.0,1
2024-02-09,SKU_001,105,193635.0,0
2024-02-09,SKU_001,111,213002.0,0
2024-02-09,SKU_001,60,219803.0,0
2024-02-09,SKU_001,86,190897.0,0
2024-02-09,SKU_002,84,86934.0,1
2024-02-09,SKU_002,27,95744.0,0
2024-02-09,SKU_002,39,93159.0,0
2024-02-09,SKU_002,34,91033.0,0
2024-02-09,SKU_002,51,87369.0,1
2024-02-09,SKU_002,58,87549.0,1
2024-02-09,SKU_002,44,84385.0,0
2024-02-09,SKU_002,63,84594.0,1
2024-02-09,SKU_002,42,90250.0,0
2024-02-09,SKU_003,22,500155.0,1
2024-02-09,SKU_003,37,511686.0,0
2024-02-09,SKU_003,25,531154.0,0
2024-02-09,SKU_003,14,505841.0,0
2024-02-09,SKU_003,94,508215.0,1
2024-02-09,SKU_003,70,512627.0,0
2024-02-09,SKU_003,3,515492.0,0
2024-02-09,SKU_003,30,573078.0,0
2024-02-09,SKU_003,13,527726.0,0
2024-02-10,SKU_001,100,194032.0,0
2024-02-10,SKU_001,171,194114.0,1
2024-02-10,SKU_001,130,190272.0,0
2024-02-10,SKU_001,166,190433.0,1
2024-02-10,SKU_001,94,196352.0,0
2024-02-10,SKU_001,164,195907.0,1
2024-02-10,SKU_001,98,209043.0,0
2024-02-10,SKU_001,93,227786.0,0
2024-02-10,SKU_001,105,189910.0,0
2024-02-10,SKU_002,59,88237.0,0
2024-02-10,SKU_002,37,92157.0,0
2024-02-10,SKU_002,44,94134.0,0
2024-02-10,SKU_002,41,95182.0,0
2024-02-10,SKU_002,70,90999.0,0
2024-02-10,SKU_002,62,87709.0,0
2024-02-10,SKU_002,61,81802.0,0
2024-02-10,SKU_002,78,84873.0,1
2024-02-10,SKU_002,56,88566.0,0
2024-02-10,SKU_003,30,505411.0,1
2024-02-10,SKU_003,8,557701.0,0
2024-02-10,SKU_003,11,540678.0,0
2024-02-10,SKU_003,13,494099.0,0
2024-02-10,SKU_003,12,546841.0,0
2024-02-10,SKU_003,21,523899.0,0
2024-02-10,SKU_003,45,482873.0,0
2024-02-10,SKU_003,3,537036.0,0
2024-02-10,SKU_003,43,488779.0,0
2024-02-11,SKU_001,109,195801.0,0
2024-02-11,SKU_001,118,195866.0,0
2024-02-11,SKU_001,135,192167.0,0
2024-02-11,SKU_001,115,188605.0,0
2024-02-11,SKU_001,105,193218.0,0
2024-02-11,SKU_001,146,194887.0,1
2024-02-11,SKU_001,142,203932.0,0
2024-02-11,SKU_001,119,229345.0,0
2024-02-11,SKU_001,127,195144.0,0
2024-02-11,SKU_002,73,89374.0,0
2024-02-11,SKU_002,46,90993.0,0
2024-02-11,SKU_002,61,93354.0,1
2024-02-11,SKU_002,55,94907.0,0
2024-02-11,SKU_002,92,87754.0,1
2024-02-11,SKU_002,75,89481.0,0
2024-02-11,SKU_002,65,82591.0,0
2024-02-11,SKU_002,74,85673.0,0
2024-02-11,SKU_002,102,83897.0,1
2024-02-11,SKU_003,17,497513.0,0
2024-02-11,SKU_003,7,549448.0,0
2024-02-11,SKU_003,16,530702.0,0
2024-02-11,SKU_003,9,485909.0,0
2024-02-11,SKU_003,0,550548.0,0
2024-02-11,SKU_003,19,527080.0,0
2024-02-11,SKU_003,47,488107.0,1
2024-02-11,SKU_003,17,525371.0,0
2024-02-11,SKU_003,7,507224.0,0
2024-02-12,SKU_001,188,196392.0,1
2024-02-12,SKU_001,135,194410.0,0
2024-02-12,SKU_001,131,191005.0,0
2024-02-12,SKU_001,131,188501.0,0
2024-02-12,SKU_001,131,197103.0,0
2024-02-12,SKU_001,179,198744.0,1
2024-02-12,SKU_001,187,192068.0,1
2024-02-12,SKU_001,146,226683.0,1
2024-02-12,SKU_001,119,196139.0,0
2024-02-12,SKU_002,69,86117.0,0
2024-02-12,SKU_002,54,91168.0,0
2024-02-12,SKU_002,98,82502.0,1
2024-02-12,SKU_002,61,96067.0,0
2024-02-12,SKU_002,68,90809.0,0
2024-02-12,SKU_002,76,89044.0,0
2024-02-12,SKU_002,98,84650.0,1
2024-02-12,SKU_002,54,89625.0,0
2024-02-12,SKU_002,60,83438.0,0
2024-02-12,SKU_003,6,512235.0,0
2024-02-12,SKU_003,21,567085.0,0
2024-02-12,SKU_003,27,479160.0,0
2024-02-12,SKU_003,8,491595.0,0
2024-02-12,SKU_003,10,532553.0,0
2024-02-12,SKU_003,33,533470.0,0
2024-02-12,SKU_003,21,485737.0,1
2024-02-12,SKU_003,31,547439.0,0
2024-02-12,SKU_003,20,527646.0,0
2024-02-13,SKU_001,117,196857.0,0
2024-02-13,SKU_001,118,203061.0,0
2024-02-13,SKU_001,139,186347.0,0
2024-02-13,SKU_001,125,193557.0,0
2024-02-13,SKU_001,117,197908.0,0
2024-02-13,SKU_001,118,200176.0,0
2024-02-13,SKU_001,132,193243.0,0
2024-02-13,SKU_001,95,218723.0,0
2024-02-13,SKU_001,101,192425.0,0
2024-02-13,SKU_002,54,88720.0,0
2024-02-13,SKU_002,64,89889.0,0
2024-02-13,SKU_002,54,83329.0,0
2024-02-13,SKU_002,56,89359.0,0
2024-02-13,SKU_002,53,95742.0,0
2024-02-13,SKU_002,72,88245.0,0
2024-02-13,SKU_002,65,85635.0,0
2024-02-13,SKU_002,63,89087.0,0
2024-02-13,SKU_002,43,83685.0,0
2024-02-13,SKU_003,25,506732.0,0
2024-02-13,SKU_003,3,584002.0,0
2024-02-13,SKU_003,4,479664.0,0
2024-02-13,SKU_003,106,505207.0,0
2024-02-13,SKU_003,18,506308.0,1
2024-02-13,SKU_003,19,524499.0,0
2024-02-13,SKU_003,20,492462.0,0
2024-02-13,SKU_003,20,557339.0,0
2024-02-13,SKU_003,13,493381.0,0
2024-02-14,SKU_001,88,196872.0,0
2024-02-14,SKU_001,94,200165.0,0
2024-02-14,SKU_001,74,187002.0,0
2024-02-14,SKU_001,161,187766.0,1
2024-02-14,SKU_001,93,209975.0,0
2024-02-14,SKU_001,103,194402.0,0
2024-02-14,SKU_001,106,192276.0,0
2024-02-14,SKU_001,86,216095.0,0
2024-02-14,SKU_001,95,190073.0,0
2024-02-14,SKU_002,61,95562.0,0
2024-02-14,SKU_002,68,92199.0,1
2024-02-14,SKU_002,53,84561.0,1
2024-02-14,SKU_002,63,85711.0,0
2024-02-14,SKU_002,28,91125.0,0
2024-02-14,SKU_002,99,86318.0,1
2024-02-14,SKU_002,52,90628.0,1
2024-02-14,SKU_002,95,84671.0,1
2024-02-14,SKU_002,55,82747.0,1
2024-02-14,SKU_003,38,504827.0,0
2024-02-14,SKU_003,7,600193.0,0
2024-02-14,SKU_003,29,491118.0,0
2024-02-14,SKU_003,4,497078.0,0
2024-02-14,SKU_003,18,502550.0,1
2024-02-14,SKU_003,46,525577.0,0
2024-02-14,SKU_003,6,528964.0,0
2024-02-14,SKU_003,42,549141.0,0
2024-02-14,SKU_003,2,484303.0,0
2024-02-15,SKU_001,90,201217.0,0
2024-02-15,SKU_001,95,197422.0,0
2024-02-15,SKU_001,106,187953.0,0
2024-02-15,SKU_001,93,200751.0,0
2024-02-15,SKU_001,102,204762.0,0
2024-02-15,SKU_001,140,198144.0,1
2024-02-15,SKU_001,146,187306.0,1
2024-02-15,SKU_001,108,213240.0,0
2024-02-15,SKU_001,114,189731.0,1
2024-02-15,SKU_002,27,93325.0,0
2024-02-15,SKU_002,29,89333.0,0
2024-02-15,SKU_002,28,87281.0,0
2024-02-15,SKU_002,55,86167.0,0
2024-02-15,SKU_002,42,89229.0,0
2024-02-15,SKU_002,55,91004.0,0
2024-02-15,SKU_002,37,88981.0,0
2024-02-15,SKU_002,42,84359.0,0
2024-02-15,SKU_002,47,83967.0,0
2024-02-15,SKU_003,13,499759.0,0
2024-02-15,SKU_003,30,556289.0,0
2024-02-15,SKU_003,27,510688.0,0
2024-02-15,SKU_003,9,494699.0,0
2024-02-15,SKU_003,6,510860.0,1
2024-02-15,SKU_003,6,514491.0,0
2024-02-15,SKU_003,10,527262.0,0
2024-02-15,SKU_003,3,547867.0,0
2024-02-15,SKU_003,50,529927.0,0
2024-02-16,SKU_001,98,194669.0,0
2024-02-16,SKU_001,93,196736.0,0
2024-02-16,SKU_001,97,193200.0,0
2024-02-16,SKU_001,81,199421.0,0
2024-02-16,SKU_001,100,200994.0,0
2024-02-16,SKU_001,125,208986.0,1
2024-02-16,SKU_001,68,193653.0,0
2024-02-16,SKU_001,91,217476.0,0
2024-02-16,SKU_001,88,191498.0,0
2024-02-16,SKU_002,40,92166.0,0
2024-02-16,SKU_002,41,86955.0,0
2024-02-16,SKU_002,37,87635.0,0
2024-02-16,SKU_002,72,86751.0,1
2024-02-16,SKU_002,32,91129.0,0
2024-02-16,SKU_002,39,96014.0,0
2024-02-16,SKU_002,50,82332.0,0
2024-02-16,SKU_002,60,83998.0,1
2024-02-16,SKU_002,26,84751.0,0
2024-02-16,SKU_003,10,501143.0,0
2024-02-16,SKU_003,3,551596.0,0
2024-02-16,SKU_003,49,535330.0,0
2024-02-16,SKU_003,3,487630.0,0
2024-02-16,SKU_003,41,544111.0,0
2024-02-16,SKU_003,38,499820.0,0
2024-02-16,SKU_003,2,478094.0,1
2024-02-16,SKU_003,21,544020.0,0
2024-02-16,SKU_003,96,513312.0,0
