date,sku_id,units_sold,price,promotion_flag
2024-01-24,SKU_002,74,71538.0,1
2024-01-24,SKU_002,57,73081.0,0
2024-01-24,SKU_002,64,70629.0,1
2024-01-24,SKU_002,56,72856.0,0
2024-01-24,SKU_002,38,86509.0,1
2024-01-24,SKU_003,6,584422.0,0
2024-01-24,SKU_003,99,401095.0,1
2024-01-24,SKU_003,55,585679.0,0
2024-01-24,SKU_003,85,546843.0,1
2024-01-24,SKU_003,1,615719.0,0
2024-01-24,SKU_003,12,549497.0,0
2024-01-24,SKU_003,1,513276.0,0
2024-01-24,SKU_003,20,690251.0,0
2024-01-24,SKU_003,3,482012.0,0
2024-01-25,SKU_001,54,195745.0,0
2024-01-25,SKU_001,99,169106.0,0
2024-01-25,SKU_001,82,177665.0,0
2024-01-25,SKU_001,111,166639.0,0
2024-01-25,SKU_001,47,190502.0,0
2024-01-25,SKU_001,96,179218.0,0
2024-01-25,SKU_001,80,168009.0,0
2024-01-25,SKU_001,97,182229.0,0
2024-01-25,SKU_001,90,181539.0,0
2024-01-25,SKU_002,38,90227.0,0
2024-01-25,SKU_002,41,82590.0,0
2024-01-25,SKU_002,26,78717.0,0
2024-01-25,SKU_002,44,72990.0,0
2024-01-25,SKU_002,38,72736.0,0
2024-01-25,SKU_002,58,73296.0,1
2024-01-25,SKU_002,48,72018.0,0
2024-01-25,SKU_002,33,75187.0,0
2024-01-25,SKU_002,40,86658.0,0
2024-01-25,SKU_003,30,607804.0,0
2024-01-25,SKU_003,16,394913.0,1
2024-01-25,SKU_003,11,566257.0,0
2024-01-25,SKU_003,55,444696.0,1
2024-01-25,SKU_003,25,607519.0,0
2024-01-25,SKU_003,31,514032.0,0
2024-01-25,SKU_003,113,558919.0,0
2024-01-25,SKU_003,15,623022.0,0
2024-01-25,SKU_003,153,470694.0,0
2024-01-26,SKU_001,163,172873.0,1
2024-01-26,SKU_001,67,168138.0,0
2024-01-26,SKU_001,93,169633.0,0
2024-01-26,SKU_001,148,169940.0,0
2024-01-26,SKU_001,83,178537.0,0
2024-01-26,SKU_001,79,178335.0,0
2024-01-26,SKU_001,148,161395.0,1
2024-01-26,SKU_001,83,176523.0,0
2024-01-26,SKU_001,82,175652.0,0
2024-01-26,SKU_002,33,93019.0,0
2024-01-26,SKU_002,65,71975.0,1
2024-01-26,SKU_002,49,78246.0,0
2024-01-26,SKU_002,57,74198.0,0
2024-01-26,SKU_002,33,72123.0,0
2024-01-26,SKU_002,57,72143.0,0
2024-01-26,SKU_002,32,72981.0,0
2024-01-26,SKU_002,58,80066.0,0
2024-01-26,SKU_002,42,81849.0,1
2024-01-26,SKU_003,33,631104.0,0
2024-01-26,SKU_003,41,406009.0,1
2024-01-26,SKU_003,24,609570.0,0
2024-01-26,SKU_003,46,410148.0,1
2024-01-26,SKU_003,26,590197.0,0
2024-01-26,SKU_003,4,527931.0,0
2024-01-26,SKU_003,36,562370.0,0
2024-01-26,SKU_003,40,582666.0,0
2024-01-26,SKU_003,108,437330.0,0
2024-01-27,SKU_001,138,176776.0,0
2024-01-27,SKU_001,76,171343.0,0
2024-01-27,SKU_001,105,171037.0,0
2024-01-27,SKU_001,144,178057.0,0
2024-01-27,SKU_001,103,182966.0,0
2024-01-27,SKU_001,122,176021.0,0
2024-01-27,SKU_001,137,160125.0,0
2024-01-27,SKU_001,102,180082.0,0
2024-01-27,SKU_001,141,168273.0,1
2024-01-27,SKU_002,35,91354.0,0
2024-01-27,SKU_002,53,72607.0,0
2024-01-27,SKU_002,93,73989.0,1
2024-01-27,SKU_002,51,79386.0,0
2024-01-27,SKU_002,43,71250.0,0
2024-01-27,SKU_002,57,79716.0,0
2024-01-27,SKU_002,77,73555.0,1
2024-01-27,SKU_002,59,81659.0,1
2024-01-27,SKU_002,43,83014.0,0
2024-01-27,SKU_003,18,637670.0,0
2024-01-27,SKU_003,16,398515.0,0
2024-01-27,SKU_003,16,574822.0,0
2024-01-27,SKU_003,68,407599.0,1
2024-01-27,SKU_003,0,588893.0,0
2024-01-27,SKU_003,21,394242.0,1
2024-01-27,SKU_003,13,579742.0,0
2024-01-27,SKU_003,11,517168.0,0
2024-01-27,SKU_003,20,433877.0,0
2024-01-28,SKU_001,128,185355.0,0
2024-01-28,SKU_001,118,171335.0,0
2024-01-28,SKU_001,117,168644.0,0
2024-01-28,SKU_001,116,187397.0,0
2024-01-28,SKU_001,154,178978.0,0
2024-01-28,SKU_001,149,168792.0,1
2024-01-28,SKU_001,123,163396.0,0
2024-01-28,SKU_001,133,180507.0,0
2024-01-28,SKU_001,112,172170.0,0
2024-01-28,SKU_002,101,80449.0,1
2024-01-28,SKU_002,85,72368.0,0
2024-01-28,SKU_002,67,74646.0,0
2024-01-28,SKU_002,47,80029.0,0
2024-01-28,SKU_002,55,76963.0,0
2024-01-28,SKU_002,59,73561.0,0
2024-01-28,SKU_002,83,72520.0,1
2024-01-28,SKU_002,61,78812.0,0
2024-01-28,SKU_002,58,79577.0,0
2024-01-28,SKU_003,9,640701.0,0
2024-01-28,SKU_003,12,400279.0,0
2024-01-28,SKU_003,0,542158.0,0
2024-01-28,SKU_003,52,408032.0,1
2024-01-28,SKU_003,2,595794.0,0
2024-01-28,SKU_003,7,394629.0,1
2024-01-28,SKU_003,36,545664.0,0
2024-01-28,SKU_003,107,507751.0,0
2024-01-28,SKU_003,12,460509.0,0
2024-01-29,SKU_001,113,181312.0,0
2024-01-29,SKU_001,128,174957.0,0
2024-01-29,SKU_001,142,180109.0,0
2024-01-29,SKU_001,108,193607.0,0
2024-01-29,SKU_001,128,186847.0,0
2024-01-29,SKU_001,99,173994.0,0
2024-01-29,SKU_001,125,160648.0,0
2024-01-29,SKU_001,216,169706.0,1
2024-01-29,SKU_001,171,169706.0,1
2024-01-29,SKU_002,65,78698.0,0
2024-01-29,SKU_002,73,71265.0,0
2024-01-29,SKU_002,67,76918.0,0
2024-01-29,SKU_002,100,80868.0,1
2024-01-29,SKU_002,59,77835.0,0
2024-01-29,SKU_002,80,73045.0,0
2024-01-29,SKU_002,74,74053.0,0
2024-01-29,SKU_002,67,75130.0,0
2024-01-29,SKU_002,58,76902.0,0
2024-01-29,SKU_003,10,604315.0,0
2024-01-29,SKU_003,36,420666.0,0
2024-01-29,SKU_003,55,545899.0,0
2024-01-29,SKU_003,11,399228.0,1
2024-01-29,SKU_003,42,585269.0,0
2024-01-29,SKU_003,14,395575.0,1
2024-01-29,SKU_003,104,420596.0,1
2024-01-29,SKU_003,3,503336.0,0
2024-01-29,SKU_003,11,473939.0,0
2024-01-30,SKU_001,129,183007.0,0
2024-01-30,SKU_001,95,181000.0,0
2024-01-30,SKU_001,181,184101.0,1
2024-01-30,SKU_001,111,191404.0,0
2024-01-30,SKU_001,155,185263.0,0
2024-01-30,SKU_001,114,175738.0,0
2024-01-30,SKU_001,105,169085.0,0
2024-01-30,SKU_001,196,168479.0,1
2024-01-30,SKU_001,112,170235.0,0
2024-01-30,SKU_002,59,82047.0,0
2024-01-30,SKU_002,66,72752.0,0
2024-01-30,SKU_002,65,74549.0,0
2024-01-30,SKU_002,89,73373.0,1
2024-01-30,SKU_002,71,73039.0,0
2024-01-30,SKU_002,70,71580.0,0
2024-01-30,SKU_002,60,73564.0,0
2024-01-30,SKU_002,69,72206.0,1
2024-01-30,SKU_002,57,72539.0,0
2024-01-30,SKU_003,7,665124.0,0
2024-01-30,SKU_003,67,427153.0,0
2024-01-30,SKU_003,0,540640.0,0
2024-01-30,SKU_003,93,408714.0,1
2024-01-30,SKU_003,1,590544.0,0
2024-01-30,SKU_003,12,399195.0,1
2024-01-30,SKU_003,15,415795.0,1
2024-01-30,SKU_003,5,524879.0,0
2024-01-30,SKU_003,5,448414.0,0
2024-01-31,SKU_001,88,186963.0,0
2024-01-31,SKU_001,131,182586.0,1
2024-01-31,SKU_001,92,179556.0,0
2024-01-31,SKU_001,106,170593.0,0
2024-01-31,SKU_001,72,186289.0,0
2024-01-31,SKU_001,99,183040.0,0
2024-01-31,SKU_001,107,173471.0,0
2024-01-31,SKU_001,122,171362.0,0
2024-01-31,SKU_001,117,167674.0,0
2024-01-31,SKU_002,61,87545.0,0
2024-01-31,SKU_002,53,77521.0,0
2024-01-31,SKU_002,50,73919.0,0
2024-01-31,SKU_002,41,73902.0,0
2024-01-31,SKU_002,57,73672.0,0
2024-01-31,SKU_002,55,70983.0,0
2024-01-31,SKU_002,47,75312.0,0
2024-01-31,SKU_002,50,74901.0,0
2024-01-31,SKU_002,65,71723.0,0
2024-01-31,SKU_003,0,668803.0,0
2024-01-31,SKU_003,9,432208.0,0
2024-01-31,SKU_003,26,545955.0,0
2024-01-31,SKU_003,1,407253.0,1
2024-01-31,SKU_003,7,527962.0,0
2024-01-31,SKU_003,10,402893.0,1
2024-01-31,SKU_003,49,384834.0,1
2024-01-31,SKU_003,0,549097.0,0
2024-01-31,SKU_003,41,413136.0,0
2024-02-01,SKU_001,113,181070.0,1
2024-02-01,SKU_001,132,168074.0,1
2024-02-01,SKU_001,101,188608.0,0
2024-02-01,SKU_001,85,176506.0,0
2024-02-01,SKU_001,102,174565.0,0
2024-02-01,SKU_001,79,173721.0,0
2024-02-01,SKU_001,91,173602.0,0
2024-02-01,SKU_001,107,171149.0,0
2024-02-01,SKU_001,79,168828.0,0
2024-02-01,SKU_002,24,91906.0,0
2024-02-01,SKU_002,35,82940.0,0
2024-02-01,SKU_002,49,72688.0,0
2024-02-01,SKU_002,38,73067.0,0
2024-02-01,SKU_002,58,71287.0,1
2024-02-01,SKU_002,35,71947.0,0
2024-02-01,SKU_002,45,74356.0,1
2024-02-01,SKU_002,38,77012.0,0
2024-02-01,SKU_002,35,72661.0,0
2024-02-01,SKU_003,13,692690.0,0
2024-02-01,SKU_003,4,430197.0,0
2024-02-01,SKU_003,2,560249.0,0
2024-02-01,SKU_003,20,402574.0,1
2024-02-01,SKU_003,1,479012.0,0
2024-02-01,SKU_003,26,398207.0,1
2024-02-01,SKU_003,12,385117.0,1
2024-02-01,SKU_003,8,586174.0,0
2024-02-01,SKU_003,18,394660.0,0
2024-02-02,SKU_001,128,176156.0,1
2024-02-02,SKU_001,102,166554.0,0
2024-02-02,SKU_001,156,171763.0,1
2024-02-02,SKU_001,112,172262.0,0
2024-02-02,SKU_001,127,176537.0,0
2024-02-02,SKU_001,107,167384.0,0
2024-02-02,SKU_001,81,185964.0,0
2024-02-02,SKU_001,131,167044.0,1
2024-02-02,SKU_001,111,167042.0,0
2024-02-02,SKU_002,35,85972.0,0
2024-02-02,SKU_002,84,81551.0,0
2024-02-02,SKU_002,45,73861.0,0
2024-02-02,SKU_002,52,72806.0,0
2024-02-02,SKU_002,64,73181.0,1
2024-02-02,SKU_002,39,74177.0,0
2024-02-02,SKU_002,42,74643.0,0
2024-02-02,SKU_002,68,74838.0,1
2024-02-02,SKU_002,54,76163.0,0
2024-02-02,SKU_003,6,670564.0,0
2024-02-02,SKU_003,5,412891.0,0
2024-02-02,SKU_003,0,614393.0,0
2024-02-02,SKU_003,18,397617.0,0
2024-02-02,SKU_003,28,466931.0,0
2024-02-02,SKU_003,0,404394.0,0
2024-02-02,SKU_003,0,383172.0,1
2024-02-02,SKU_003,0,591552.0,0
2024-02-02,SKU_003,1,417721.0,0
2024-02-03,SKU_001,93,180765.0,0
2024-02-03,SKU_001,117,166729.0,0
2024-02-03,SKU_001,288,169517.0,0
2024-02-03,SKU_001,131,168462.0,0
2024-02-03,SKU_001,123,164520.0,0
2024-02-03,SKU_001,141,169365.0,1
2024-02-03,SKU_001,96,187655.0,0
2024-02-03,SKU_001,112,169036.0,0
2024-02-03,SKU_001,102,171881.0,0
2024-02-03,SKU_002,162,74411.0,1
2024-02-03,SKU_002,47,79693.0,0
2024-02-03,SKU_002,75,72630.0,0
2024-02-03,SKU_002,56,74227.0,0
2024-02-03,SKU_002,42,71928.0,0
2024-02-03,SKU_002,77,71413.0,1
2024-02-03,SKU_002,55,70711.0,0
2024-02-03,SKU_002,69,73719.0,1
2024-02-03,SKU_002,68,76491.0,1
2024-02-03,SKU_003,7,664212.0,0
2024-02-03,SKU_003,114,406771.0,0
2024-02-03,SKU_003,12,487050.0,1
2024-02-03,SKU_003,4,426076.0,0
2024-02-03,SKU_003,32,474007.0,0
2024-02-03,SKU_003,9,419192.0,0
2024-02-03,SKU_003,13,385288.0,1
2024-02-03,SKU_003,180,574616.0,0
2024-02-03,SKU_003,29,405887.0,0
2024-02-04,SKU_001,106,181674.0,0
2024-02-04,SKU_001,147,166836.0,0
2024-02-04,SKU_001,162,176655.0,1
2024-02-04,SKU_001,165,169338.0,0
2024-02-04,SKU_001,136,167942.0,0
2024-02-04,SKU_001,201,168342.0,1
2024-02-04,SKU_001,100,200562.0,0
2024-02-04,SKU_001,126,176745.0,0
2024-02-04,SKU_001,127,171755.0,0
2024-02-04,SKU_002,48,75117.0,0
2024-02-04,SKU_002,77,81145.0,1
2024-02-04,SKU_002,74,76369.0,0
2024-02-04,SKU_002,85,75898.0,0
2024-02-04,SKU_002,112,72947.0,1
2024-02-04,SKU_002,61,74191.0,0
2024-02-04,SKU_002,55,70471.0,0
2024-02-04,SKU_002,60,76254.0,0
2024-02-04,SKU_002,68,75021.0,0
2024-02-04,SKU_003,2,709828.0,0
2024-02-04,SKU_003,1,428088.0,0
2024-02-04,SKU_003,62,411968.0,1
2024-02-04,SKU_003,141,415443.0,0
2024-02-04,SKU_003,11,457585.0,0
2024-02-04,SKU_003,1,415389.0,0
2024-02-04,SKU_003,26,391218.0,1
2024-02-04,SKU_003,1,511471.0,0
2024-02-04,SKU_003,12,426711.0,0
2024-02-05,SKU_001,147,184248.0,1
2024-02-05,SKU_001,164,168150.0,0
2024-02-05,SKU_001,173,182725.0,1
2024-02-05,SKU_001,186,167848.0,0
2024-02-05,SKU_001,133,167444.0,0
2024-02-05,SKU_001,113,180654.0,0
2024-02-05,SKU_001,114,199315.0,0
2024-02-05,SKU_001,116,173483.0,0
2024-02-05,SKU_001,107,179886.0,0
2024-02-05,SKU_002,67,74507.0,0
2024-02-05,SKU_002,61,79347.0,0
2024-02-05,SKU_002,69,77246.0,0
2024-02-05,SKU_002,72,78805.0,0
2024-02-05,SKU_002,63,79347.0,0
2024-02-05,SKU_002,59,77916.0,0
2024-02-05,SKU_002,101,70910.0,1
2024-02-05,SKU_002,54,72984.0,0
2024-02-05,SKU_002,90,78559.0,0
2024-02-05,SKU_003,13,638677.0,0
2024-02-05,SKU_003,7,445715.0,0
2024-02-05,SKU_003,20,407514.0,1
2024-02-05,SKU_003,31,416394.0,0
2024-02-05,SKU_003,11,510073.0,0
2024-02-05,SKU_003,122,404596.0,0
2024-02-05,SKU_003,61,386541.0,1
2024-02-05,SKU_003,13,483999.0,0
2024-02-05,SKU_003,8,469066.0,0
2024-02-06,SKU_001,104,202593.0,0
2024-02-06,SKU_001,130,171139.0,0
2024-02-06,SKU_001,95,182709.0,0
2024-02-06,SKU_001,141,172023.0,0
2024-02-06,SKU_001,140,169363.0,0
2024-02-06,SKU_001,104,183114.0,0
2024-02-06,SKU_001,93,194394.0,0
2024-02-06,SKU_001,190,167967.0,1
2024-02-06,SKU_001,127,171562.0,0
2024-02-06,SKU_002,91,75868.0,1
2024-02-06,SKU_002,52,79835.0,0
2024-02-06,SKU_002,170,78177.0,0
2024-02-06,SKU_002,69,84217.0,0
2024-02-06,SKU_002,87,73624.0,1
2024-02-06,SKU_002,51,80312.0,0
2024-02-06,SKU_002,71,70020.0,1
2024-02-06,SKU_002,49,73069.0,0
2024-02-06,SKU_002,58,83683.0,0
2024-02-06,SKU_003,23,638204.0,0
2024-02-06,SKU_003,0,452503.0,0
2024-02-06,SKU_003,54,410319.0,1
2024-02-06,SKU_003,7,407959.0,0
2024-02-06,SKU_003,77,518677.0,0
2024-02-06,SKU_003,8,405171.0,0
2024-02-06,SKU_003,10,396688.0,0
2024-02-06,SKU_003,26,490395.0,0
2024-02-06,SKU_003,19,518794.0,0
2024-02-07,SKU_001,106,193647.0,0
2024-02-07,SKU_001,115,168161.0,0
2024-02-07,SKU_001,114,174789.0,0
2024-02-07,SKU_001,196,169771.0,1
2024-02-07,SKU_001,114,171995.0,0
2024-02-07,SKU_001,88,187503.0,0
2024-02-07,SKU_001,104,190453.0,0
2024-02-07,SKU_001,115,169976.0,1
2024-02-07,SKU_001,180,169376.0,1
2024-02-07,SKU_002,40,73716.0,0
2024-02-07,SKU_002,60,81556.0,0
2024-02-07,SKU_002,38,82027.0,0
2024-02-07,SKU_002,43,85329.0,0
2024-02-07,SKU_002,49,76536.0,0
2024-02-07,SKU_002,42,82174.0,0
2024-02-07,SKU_002,46,74573.0,0
2024-02-07,SKU_002,63,72241.0,0
2024-02-07,SKU_002,60,76125.0,1
2024-02-07,SKU_003,9,626968.0,0
2024-02-07,SKU_003,8,449878.0,0
2024-02-07,SKU_003,24,471986.0,0
2024-02-07,SKU_003,8,416747.0,0
2024-02-07,SKU_003,15,481778.0,0
2024-02-07,SKU_003,63,436576.0,0
2024-02-07,SKU_003,10,405089.0,0
2024-02-07,SKU_003,9,481208.0,0
2024-02-07,SKU_003,38,508549.0,0
2024-02-08,SKU_001,86,200534.0,0
2024-02-08,SKU_001,119,168719.0,0
2024-02-08,SKU_001,60,183692.0,0
2024-02-08,SKU_001,92,175470.0,0
2024-02-08,SKU_001,96,174657.0,0
2024-02-08,SKU_001,54,197097.0,0
2024-02-08,SKU_001,82,194465.0,0
2024-02-08,SKU_001,82,179281.0,0
2024-02-08,SKU_001,95,167482.0,0
2024-02-08,SKU_002,34,76817.0,0
2024-02-08,SKU_002,58,74928.0,1
2024-02-08,SKU_002,42,83397.0,0
2024-02-08,SKU_002,42,86868.0,0
2024-02-08,SKU_002,44,77406.0,0
2024-02-08,SKU_002,35,77227.0,0
2024-02-08,SKU_002,47,75789.0,1
2024-02-08,SKU_002,46,73782.0,0
2024-02-08,SKU_002,28,78657.0,0
2024-02-08,SKU_003,11,616664.0,0
2024-02-08,SKU_003,0,442121.0,0
2024-02-08,SKU_003,0,517835.0,0
2024-02-08,SKU_003,5,416985.0,0
2024-02-08,SKU_003,6,515239.0,0
2024-02-08,SKU_003,19,403822.0,0
2024-02-08,SKU_003,35,453194.0,0
2024-02-08,SKU_003,1,520533.0,0
2024-02-08,SKU_003,73,440635.0,0
2024-02-09,SKU_001,96,199797.0,0
2024-02-09,SKU_001,113,169747.0,0
2024-02-09,SKU_001,132,187510.0,1
2024-02-09,SKU_001,92,182814.0,0
2024-02-09,SKU_001,79,173966.0,0
2024-02-09,SKU_001,91,196636.0,0
2024-02-09,SKU_001,69,191566.0,0
2024-02-09,SKU_001,110,175362.0,0
2024-02-09,SKU_001,84,169451.0,0
2024-02-09,SKU_002,38,76731.0,0
2024-02-09,SKU_002,61,72916.0,1
2024-02-09,SKU_002,73,72798.0,1
2024-02-09,SKU_002,76,74180.0,1
2024-02-09,SKU_002,46,77214.0,0
2024-02-09,SKU_002,43,77272.0,0
2024-02-09,SKU_002,58,78040.0,1
2024-02-09,SKU_002,50,73401.0,1
2024-02-09,SKU_002,66,78333.0,0
2024-02-09,SKU_003,4,609697.0,0
2024-02-09,SKU_003,60,417740.0,0
2024-02-09,SKU_003,4,503790.0,0
2024-02-09,SKU_003,29,459033.0,0
2024-02-09,SKU_003,0,503538.0,0
2024-02-09,SKU_003,45,411955.0,0
2024-02-09,SKU_003,91,444053.0,1
2024-02-09,SKU_003,7,465842.0,0
2024-02-09,SKU_003,31,426083.0,0
2024-02-10,SKU_001,102,195044.0,0
2024-02-10,SKU_001,142,168117.0,1
2024-02-10,SKU_001,111,199253.0,0
2024-02-10,SKU_001,129,178397.0,0
2024-02-10,SKU_001,119,188466.0,0
2024-02-10,SKU_001,114,205359.0,1
2024-02-10,SKU_001,79,188494.0,0
2024-02-10,SKU_001,110,176381.0,0
2024-02-10,SKU_001,158,188275.0,1
2024-02-10,SKU_002,60,75712.0,0
2024-02-10,SKU_002,25,76551.0,0
2024-02-10,SKU_002,55,73498.0,0
2024-02-10,SKU_002,96,73597.0,1
2024-02-10,SKU_002,53,79701.0,0
2024-02-10,SKU_002,35,80232.0,0
2024-02-10,SKU_002,74,78175.0,1
2024-02-10,SKU_002,51,74538.0,0
2024-02-10,SKU_002,59,75506.0,0
2024-02-10,SKU_003,38,565814.0,0
2024-02-10,SKU_003,17,400433.0,0
2024-02-10,SKU_003,2,486327.0,0
2024-02-10,SKU_003,6,442808.0,0
2024-02-10,SKU_003,0,479977.0,0
2024-02-10,SKU_003,13,435988.0,0
2024-02-10,SKU_003,1,431098.0,1
2024-02-10,SKU_003,21,470928.0,0
2024-02-10,SKU_003,0,402678.0,0
2024-02-11,SKU_001,93,196604.0,0
2024-02-11,SKU_001,111,172332.0,0
2024-02-11,SKU_001,216,179399.0,1
2024-02-11,SKU_001,191,176658.0,0
2024-02-11,SKU_001,124,185180.0,0
2024-02-11,SKU_001,95,211465.0,0
2024-02-11,SKU_001,108,196164.0,0
2024-02-11,SKU_001,139,169797.0,0
2024-02-11,SKU_001,111,195796.0,0
2024-02-11,SKU_002,63,74977.0,0
2024-02-11,SKU_002,95,76682.0,1
2024-02-11,SKU_002,122,74617.0,1
2024-02-11,SKU_002,76,74134.0,0
2024-02-11,SKU_002,57,81505.0,0
2024-02-11,SKU_002,48,81020.0,0
2024-02-11,SKU_002,53,78453.0,0
2024-02-11,SKU_002,62,73577.0,0
2024-02-11,SKU_002,84,74687.0,0
2024-02-11,SKU_003,11,601818.0,0
2024-02-11,SKU_003,0,403592.0,0
2024-02-11,SKU_003,7,480913.0,0
2024-02-11,SKU_003,12,476503.0,0
2024-02-11,SKU_003,16,490009.0,0
2024-02-11,SKU_003,49,452906.0,0
2024-02-11,SKU_003,8,388397.0,1
2024-02-11,SKU_003,52,493136.0,0
2024-02-11,SKU_003,44,394857.0,0
2024-02-12,SKU_001,165,203014.0,1
2024-02-12,SKU_001,143,171774.0,0
2024-02-12,SKU_001,149,183674.0,0
2024-02-12,SKU_001,461,170603.0,0
2024-02-12,SKU_001,137,194457.0,0
2024-02-12,SKU_001,97,212655.0,0
2024-02-12,SKU_001,101,198761.0,0
2024-02-12,SKU_001,172,171288.0,1
2024-02-12,SKU_001,108,189686.0,0
2024-02-12,SKU_002,71,77930.0,0
2024-02-12,SKU_002,63,77971.0,0
2024-02-12,SKU_002,78,77392.0,0
2024-02-12,SKU_002,63,77162.0,0
2024-02-12,SKU_002,72,83237.0,0
2024-02-12,SKU_002,59,81088.0,0
2024-02-12,SKU_002,81,71332.0,1
2024-02-12,SKU_002,84,73691.0,0
2024-02-12,SKU_002,69,78386.0,0
2024-02-12,SKU_003,51,608688.0,0
2024-02-12,SKU_003,9,398655.0,1
2024-02-12,SKU_003,59,480208.0,0
2024-02-12,SKU_003,25,518572.0,0
2024-02-12,SKU_003,0,458852.0,0
2024-02-12,SKU_003,0,407829.0,0
2024-02-12,SKU_003,0,382368.0,1
2024-02-12,SKU_003,3,486940.0,0
2024-02-12,SKU_003,3,399463.0,0
2024-02-13,SKU_001,113,202577.0,0
2024-02-13,SKU_001,121,172411.0,0
2024-02-13,SKU_001,135,175561.0,0
2024-02-13,SKU_001,126,174996.0,0
2024-02-13,SKU_001,135,193385.0,0
2024-02-13,SKU_001,107,220200.0,0
2024-02-13,SKU_001,127,212331.0,1
2024-02-13,SKU_001,107,179069.0,0
2024-02-13,SKU_001,120,193322.0,0
2024-02-13,SKU_002,82,77104.0,0
2024-02-13,SKU_002,66,80215.0,0
2024-02-13,SKU_002,104,77693.0,1
2024-02-13,SKU_002,74,79480.0,0
2024-02-13,SKU_002,46,86048.0,0
2024-02-13,SKU_002,59,82488.0,0
2024-02-13,SKU_002,69,72560.0,0
2024-02-13,SKU_002,122,75892.0,0
2024-02-13,SKU_002,103,77822.0,1
2024-02-13,SKU_003,2,640314.0,0
2024-02-13,SKU_003,10,401831.0,1
2024-02-13,SKU_003,7,490451.0,0
2024-02-13,SKU_003,0,506808.0,0
2024-02-13,SKU_003,54,427502.0,0
2024-02-13,SKU_003,3,435742.0,0
2024-02-13,SKU_003,13,382623.0,1
2024-02-13,SKU_003,0,532816.0,0
2024-02-13,SKU_003,8,398610.0,0
2024-02-14,SKU_001,82,206846.0,0
2024-02-14,SKU_001,111,180370.0,0
2024-02-14,SKU_001,169,169535.0,1
2024-02-14,SKU_001,100,177091.0,0
2024-02-14,SKU_001,110,200976.0,0
2024-02-14,SKU_001,68,225582.0,0
2024-02-14,SKU_001,59,210897.0,0
2024-02-14,SKU_001,119,179812.0,0
2024-02-14,SKU_001,166,169176.0,1
2024-02-14,SKU_002,53,77506.0,0
2024-02-14,SKU_002,53,83514.0,0
2024-02-14,SKU_002,51,77103.0,0
2024-02-14,SKU_002,40,85435.0,0
2024-02-14,SKU_002,42,85943.0,0
2024-02-14,SKU_002,51,87442.0,0
2024-02-14,SKU_002,55,74127.0,1
2024-02-14,SKU_002,45,75125.0,0
2024-02-14,SKU_002,83,79844.0,1
2024-02-14,SKU_003,2,601893.0,0
2024-02-14,SKU_003,157,403279.0,1
2024-02-14,SKU_003,10,511237.0,0
2024-02-14,SKU_003,81,528026.0,0
2024-02-14,SKU_003,5,417536.0,0
2024-02-14,SKU_003,11,434600.0,0
2024-02-14,SKU_003,66,394613.0,1
2024-02-14,SKU_003,10,523524.0,0
2024-02-14,SKU_003,15,406348.0,0
2024-02-15,SKU_001,70,211120.0,0
2024-02-15,SKU_001,118,183988.0,0
2024-02-15,SKU_001,93,171467.0,0
2024-02-15,SKU_001,178,171104.0,1
2024-02-15,SKU_001,75,194226.0,0
2024-02-15,SKU_001,36,227390.0,0
2024-02-15,SKU_001,58,211695.0,0
2024-02-15,SKU_001,112,179180.0,1
2024-02-15,SKU_001,124,175685.0,0
2024-02-15,SKU_002,37,77079.0,0
2024-02-15,SKU_002,45,84057.0,0
2024-02-15,SKU_002,49,73689.0,1
2024-02-15,SKU_002,28,84665.0,0
2024-02-15,SKU_002,39,87205.0,0
2024-02-15,SKU_002,43,85427.0,1
2024-02-15,SKU_002,50,73526.0,0
2024-02-15,SKU_002,52,75081.0,1
2024-02-15,SKU_002,35,85026.0,0
2024-02-15,SKU_003,26,595031.0,0
2024-02-15,SKU_003,17,400560.0,1
2024-02-15,SKU_003,38,511158.0,0
2024-02-15,SKU_003,22,549696.0,0
2024-02-15,SKU_003,25,443262.0,0
2024-02-15,SKU_003,39,439017.0,0
2024-02-15,SKU_003,23,382526.0,1
2024-02-15,SKU_003,3,536666.0,0
2024-02-15,SKU_003,31,455357.0,0
2024-02-16,SKU_001,65,209324.0,0
2024-02-16,SKU_001,106,177255.0,0
2024-02-16,SKU_001,89,177398.0,0
2024-02-16,SKU_001,115,177121.0,0
2024-02-16,SKU_001,165,168651.0,1
2024-02-16,SKU_001,74,240737.0,1
2024-02-16,SKU_001,82,216730.0,0
2024-02-16,SKU_001,94,188867.0,0
2024-02-16,SKU_001,117,173105.0,0
2024-02-16,SKU_002,67,77328.0,1
2024-02-16,SKU_002,74,73325.0,1
2024-02-16,SKU_002,69,74215.0,1
2024-02-16,SKU_002,31,85272.0,0
2024-02-16,SKU_002,46,88198.0,0
2024-02-16,SKU_002,55,78244.0,1
2024-02-16,SKU_002,45,74900.0,0
2024-02-16,SKU_002,54,76430.0,0
2024-02-16,SKU_002,35,89067.0,0
2024-02-16,SKU_003,9,580580.0,0
2024-02-16,SKU_003,4,397277.0,1
2024-02-16,SKU_003,25,518739.0,0
2024-02-16,SKU_003,2,550032.0,0
2024-02-16,SKU_003,12,453560.0,0
2024-02-16,SKU_003,1,451870.0,0
2024-02-16,SKU_003,79,380679.0,0
2024-02-16,SKU_003,6,552719.0,0
2024-02-16,SKU_003,154,490675.0,0
