date,sku_id,units_sold,price,promotion_flag
2024-01-24,SKU_002,27,78172.0,0
2024-01-24,SKU_002,35,72059.0,0
2024-01-24,SKU_002,67,73291.0,1
2024-01-24,SKU_002,45,69212.0,0
2024-01-24,SKU_002,44,63564.0,0
2024-01-24,SKU_003,45,341553.0,1
2024-01-24,SKU_003,16,402825.0,0
2024-01-24,SKU_003,4,383134.0,0
2024-01-24,SKU_003,6,405333.0,0
2024-01-24,SKU_003,16,388497.0,0
2024-01-24,SKU_003,0,516231.0,0
2024-01-24,SKU_003,18,405370.0,0
2024-01-24,SKU_003,78,371614.0,0
2024-01-24,SKU_003,0,386319.0,0
2024-01-25,SKU_001,56,176672.0,0
2024-01-25,SKU_001,119,155172.0,1
2024-01-25,SKU_001,106,167117.0,0
2024-01-25,SKU_001,106,149472.0,0
2024-01-25,SKU_001,104,151914.0,0
2024-01-25,SKU_001,93,157025.0,0
2024-01-25,SKU_001,59,152911.0,0
2024-01-25,SKU_001,72,193238.0,1
2024-01-25,SKU_001,68,161488.0,0
2024-01-25,SKU_002,31,77887.0,0
2024-01-25,SKU_002,38,82102.0,0
2024-01-25,SKU_002,70,78197.0,0
2024-01-25,SKU_002,55,69839.0,0
2024-01-25,SKU_002,37,79307.0,0
2024-01-25,SKU_002,29,75821.0,0
2024-01-25,SKU_002,24,83107.0,0
2024-01-25,SKU_002,32,71031.0,0
2024-01-25,SKU_002,45,68451.0,1
2024-01-25,SKU_003,18,341949.0,1
2024-01-25,SKU_003,9,375201.0,0
2024-01-25,SKU_003,46,399042.0,0
2024-01-25,SKU_003,11,411314.0,0
2024-01-25,SKU_003,51,396813.0,0
2024-01-25,SKU_003,3,511485.0,0
2024-01-25,SKU_003,0,416513.0,0
2024-01-25,SKU_003,5,383627.0,0
2024-01-25,SKU_003,1,368375.0,0
2024-01-26,SKU_001,143,151048.0,1
2024-01-26,SKU_001,92,163676.0,0
2024-01-26,SKU_001,79,163508.0,0
2024-01-26,SKU_001,110,149259.0,0
2024-01-26,SKU_001,97,147621.0,0
2024-01-26,SKU_001,106,150550.0,0
2024-01-26,SKU_001,90,151502.0,0
2024-01-26,SKU_001,104,179019.0,1
2024-01-26,SKU_001,79,166062.0,0
2024-01-26,SKU_002,50,80377.0,0
2024-01-26,SKU_002,30,83422.0,0
2024-01-26,SKU_002,54,80090.0,1
2024-01-26,SKU_002,48,65881.0,0
2024-01-26,SKU_002,68,66042.0,1
2024-01-26,SKU_002,46,71797.0,0
2024-01-26,SKU_002,83,67454.0,1
2024-01-26,SKU_002,71,70711.0,1
2024-01-26,SKU_002,36,69092.0,0
2024-01-26,SKU_003,189,344750.0,0
2024-01-26,SKU_003,47,379867.0,0
2024-01-26,SKU_003,16,405837.0,0
2024-01-26,SKU_003,59,421829.0,0
2024-01-26,SKU_003,13,405064.0,0
2024-01-26,SKU_003,22,584738.0,0
2024-01-26,SKU_003,29,427660.0,0
2024-01-26,SKU_003,0,377407.0,0
2024-01-26,SKU_003,6,339887.0,0
2024-01-27,SKU_001,141,149212.0,0
2024-01-27,SKU_001,90,158256.0,0
2024-01-27,SKU_001,174,156770.0,1
2024-01-27,SKU_001,109,147513.0,0
2024-01-27,SKU_001,147,148050.0,1
2024-01-27,SKU_001,108,154262.0,0
2024-01-27,SKU_001,90,150459.0,0
2024-01-27,SKU_001,86,174967.0,0
2024-01-27,SKU_001,99,156787.0,0
2024-01-27,SKU_002,54,85119.0,0
2024-01-27,SKU_002,133,79611.0,0
2024-01-27,SKU_002,42,81233.0,0
2024-01-27,SKU_002,60,66628.0,0
2024-01-27,SKU_002,48,66359.0,0
2024-01-27,SKU_002,57,72218.0,0
2024-01-27,SKU_002,52,67286.0,0
2024-01-27,SKU_002,68,64653.0,1
2024-01-27,SKU_002,56,74681.0,0
2024-01-27,SKU_003,13,408883.0,0
2024-01-27,SKU_003,1,356412.0,0
2024-01-27,SKU_003,20,393987.0,0
2024-01-27,SKU_003,0,361785.0,0
2024-01-27,SKU_003,12,383116.0,0
2024-01-27,SKU_003,57,600627.0,0
2024-01-27,SKU_003,63,413618.0,0
2024-01-27,SKU_003,18,400063.0,0
2024-01-27,SKU_003,47,353771.0,0
2024-01-28,SKU_001,295,151917.0,0
2024-01-28,SKU_001,164,153300.0,1
2024-01-28,SKU_001,127,164298.0,0
2024-01-28,SKU_001,129,150857.0,0
2024-01-28,SKU_001,129,155967.0,0
2024-01-28,SKU_001,151,151019.0,0
2024-01-28,SKU_001,149,150077.0,0
2024-01-28,SKU_001,98,166775.0,0
2024-01-28,SKU_001,134,160037.0,0
2024-01-28,SKU_002,40,89253.0,0
2024-01-28,SKU_002,45,76953.0,0
2024-01-28,SKU_002,66,77250.0,0
2024-01-28,SKU_002,41,67965.0,0
2024-01-28,SKU_002,48,67496.0,0
2024-01-28,SKU_002,60,74395.0,0
2024-01-28,SKU_002,49,67561.0,0
2024-01-28,SKU_002,51,63702.0,0
2024-01-28,SKU_002,63,73106.0,0
2024-01-28,SKU_003,4,462910.0,0
2024-01-28,SKU_003,1,384671.0,0
2024-01-28,SKU_003,10,399163.0,0
2024-01-28,SKU_003,1,361898.0,0
2024-01-28,SKU_003,7,337226.0,0
2024-01-28,SKU_003,64,599962.0,0
2024-01-28,SKU_003,3,432701.0,0
2024-01-28,SKU_003,3,414690.0,0
2024-01-28,SKU_003,4,340415.0,0
2024-01-29,SKU_001,127,154574.0,0
2024-01-29,SKU_001,165,146874.0,0
2024-01-29,SKU_001,134,157333.0,0
2024-01-29,SKU_001,137,152674.0,1
2024-01-29,SKU_001,129,165209.0,0
2024-01-29,SKU_001,211,154718.0,1
2024-01-29,SKU_001,134,150476.0,0
2024-01-29,SKU_001,168,165035.0,1
2024-01-29,SKU_001,159,167991.0,1
2024-01-29,SKU_002,55,84433.0,0
2024-01-29,SKU_002,85,76093.0,1
2024-01-29,SKU_002,255,66654.0,1
2024-01-29,SKU_002,56,69251.0,0
2024-01-29,SKU_002,105,67358.0,1
2024-01-29,SKU_002,89,70774.0,0
2024-01-29,SKU_002,74,66952.0,0
2024-01-29,SKU_002,73,66684.0,0
2024-01-29,SKU_002,67,72661.0,0
2024-01-29,SKU_003,19,492222.0,0
2024-01-29,SKU_003,35,405185.0,0
2024-01-29,SKU_003,24,453281.0,0
2024-01-29,SKU_003,0,346269.0,0
2024-01-29,SKU_003,56,343170.0,0
2024-01-29,SKU_003,4,599803.0,0
2024-01-29,SKU_003,2,369445.0,0
2024-01-29,SKU_003,3,459259.0,0
2024-01-29,SKU_003,3,320807.0,0
2024-01-30,SKU_001,122,168467.0,0
2024-01-30,SKU_001,121,145561.0,0
2024-01-30,SKU_001,171,153881.0,1
2024-01-30,SKU_001,124,156253.0,0
2024-01-30,SKU_001,102,159476.0,0
2024-01-30,SKU_001,108,164421.0,0
2024-01-30,SKU_001,110,148215.0,0
2024-01-30,SKU_001,109,167577.0,1
2024-01-30,SKU_001,101,181619.0,0
2024-01-30,SKU_002,107,88747.0,0
2024-01-30,SKU_002,51,76611.0,0
2024-01-30,SKU_002,73,65835.0,0
2024-01-30,SKU_002,54,73181.0,0
2024-01-30,SKU_002,47,69528.0,0
2024-01-30,SKU_002,62,73291.0,0
2024-01-30,SKU_002,63,65421.0,0
2024-01-30,SKU_002,50,67515.0,0
2024-01-30,SKU_002,89,67086.0,1
2024-01-30,SKU_003,61,554114.0,0
2024-01-30,SKU_003,8,402952.0,0
2024-01-30,SKU_003,15,465881.0,0
2024-01-30,SKU_003,13,344373.0,0
2024-01-30,SKU_003,16,343165.0,0
2024-01-30,SKU_003,8,583858.0,0
2024-01-30,SKU_003,15,357133.0,0
2024-01-30,SKU_003,1,455085.0,0
2024-01-30,SKU_003,0,353093.0,0
2024-01-31,SKU_001,114,174293.0,0
2024-01-31,SKU_001,103,149701.0,0
2024-01-31,SKU_001,88,153244.0,0
2024-01-31,SKU_001,83,161185.0,0
2024-01-31,SKU_001,108,162169.0,0
2024-01-31,SKU_001,66,167280.0,0
2024-01-31,SKU_001,117,150945.0,0
2024-01-31,SKU_001,87,170761.0,0
2024-01-31,SKU_001,42,200917.0,0
2024-01-31,SKU_002,39,84477.0,0
2024-01-31,SKU_002,66,72127.0,1
2024-01-31,SKU_002,46,66682.0,0
2024-01-31,SKU_002,34,76180.0,0
2024-01-31,SKU_002,65,72110.0,1
2024-01-31,SKU_002,74,67684.0,1
2024-01-31,SKU_002,37,66878.0,0
2024-01-31,SKU_002,47,66932.0,0
2024-01-31,SKU_002,42,67528.0,0
2024-01-31,SKU_003,56,553511.0,0
2024-01-31,SKU_003,176,416618.0,0
2024-01-31,SKU_003,59,503943.0,0
2024-01-31,SKU_003,48,387258.0,0
2024-01-31,SKU_003,59,334854.0,1
2024-01-31,SKU_003,88,609509.0,0
2024-01-31,SKU_003,38,348427.0,0
2024-01-31,SKU_003,0,341145.0,1
2024-01-31,SKU_003,4,367783.0,0
2024-02-01,SKU_001,111,167187.0,1
2024-02-01,SKU_001,86,151696.0,0
2024-02-01,SKU_001,86,151518.0,0
2024-02-01,SKU_001,83,165394.0,1
2024-02-01,SKU_001,69,163017.0,0
2024-02-01,SKU_001,311,152592.0,1
2024-02-01,SKU_001,76,154693.0,0
2024-02-01,SKU_001,65,178446.0,0
2024-02-01,SKU_001,41,207977.0,0
2024-02-01,SKU_002,15,88579.0,0
2024-02-01,SKU_002,40,72612.0,0
2024-02-01,SKU_002,39,68172.0,0
2024-02-01,SKU_002,30,76199.0,0
2024-02-01,SKU_002,63,73324.0,1
2024-02-01,SKU_002,32,68602.0,0
2024-02-01,SKU_002,43,71545.0,0
2024-02-01,SKU_002,43,68911.0,0
2024-02-01,SKU_002,37,69046.0,0
2024-02-01,SKU_003,4,544365.0,0
2024-02-01,SKU_003,0,358189.0,0
2024-02-01,SKU_003,17,478179.0,0
2024-02-01,SKU_003,3,348373.0,0
2024-02-01,SKU_003,55,332730.0,1
2024-02-01,SKU_003,1,633909.0,0
2024-02-01,SKU_003,5,378471.0,0
2024-02-01,SKU_003,92,335523.0,1
2024-02-01,SKU_003,10,343496.0,0
2024-02-02,SKU_001,105,159298.0,1
2024-02-02,SKU_001,88,150157.0,0
2024-02-02,SKU_001,86,154007.0,0
2024-02-02,SKU_001,80,165174.0,0
2024-02-02,SKU_001,89,162252.0,0
2024-02-02,SKU_001,110,155052.0,0
2024-02-02,SKU_001,94,150740.0,0
2024-02-02,SKU_001,68,178650.0,0
2024-02-02,SKU_001,57,210913.0,0
2024-02-02,SKU_002,35,83832.0,0
2024-02-02,SKU_002,62,64759.0,1
2024-02-02,SKU_002,41,71970.0,0
2024-02-02,SKU_002,21,81327.0,0
2024-02-02,SKU_002,48,73879.0,0
2024-02-02,SKU_002,76,68883.0,1
2024-02-02,SKU_002,43,67461.0,0
2024-02-02,SKU_002,29,73246.0,0
2024-02-02,SKU_002,47,71293.0,0
2024-02-02,SKU_003,1,549323.0,0
2024-02-02,SKU_003,152,332176.0,0
2024-02-02,SKU_003,3,457951.0,0
2024-02-02,SKU_003,46,399120.0,0
2024-02-02,SKU_003,9,335612.0,1
2024-02-02,SKU_003,1,633430.0,0
2024-02-02,SKU_003,28,349814.0,0
2024-02-02,SKU_003,9,329251.0,1
2024-02-02,SKU_003,7,321985.0,0
2024-02-03,SKU_001,144,154576.0,0
2024-02-03,SKU_001,116,145662.0,0
2024-02-03,SKU_001,109,153434.0,0
2024-02-03,SKU_001,73,148484.0,0
2024-02-03,SKU_001,140,158437.0,1
2024-02-03,SKU_001,122,158753.0,0
2024-02-03,SKU_001,107,154325.0,0
2024-02-03,SKU_001,72,186443.0,0
2024-02-03,SKU_001,68,215342.0,0
2024-02-03,SKU_002,77,72467.0,1
2024-02-03,SKU_002,67,67925.0,0
2024-02-03,SKU_002,60,76742.0,1
2024-02-03,SKU_002,45,77075.0,0
2024-02-03,SKU_002,54,73266.0,0
2024-02-03,SKU_002,99,72239.0,1
2024-02-03,SKU_002,52,67440.0,0
2024-02-03,SKU_002,38,74935.0,0
2024-02-03,SKU_002,35,76294.0,0
2024-02-03,SKU_003,0,594588.0,0
2024-02-03,SKU_003,23,330594.0,0
2024-02-03,SKU_003,9,468740.0,0
2024-02-03,SKU_003,92,398865.0,0
2024-02-03,SKU_003,85,339606.0,1
2024-02-03,SKU_003,49,531964.0,0
2024-02-03,SKU_003,0,339045.0,0
2024-02-03,SKU_003,46,338820.0,1
2024-02-03,SKU_003,57,332324.0,0
2024-02-04,SKU_001,320,153722.0,0
2024-02-04,SKU_001,138,146096.0,0
2024-02-04,SKU_001,112,150908.0,0
2024-02-04,SKU_001,122,156894.0,0
2024-02-04,SKU_001,141,163744.0,0
2024-02-04,SKU_001,164,152107.0,0
2024-02-04,SKU_001,119,150913.0,0
2024-02-04,SKU_001,136,172346.0,1
2024-02-04,SKU_001,102,212294.0,0
2024-02-04,SKU_002,70,75603.0,0
2024-02-04,SKU_002,66,67860.0,0
2024-02-04,SKU_002,52,78313.0,0
2024-02-04,SKU_002,69,76836.0,1
2024-02-04,SKU_002,49,72653.0,0
2024-02-04,SKU_002,75,76480.0,0
2024-02-04,SKU_002,64,71327.0,0
2024-02-04,SKU_002,48,68124.0,0
2024-02-04,SKU_002,77,67112.0,1
2024-02-04,SKU_003,16,637420.0,0
2024-02-04,SKU_003,103,342979.0,0
2024-02-04,SKU_003,12,472713.0,0
2024-02-04,SKU_003,5,390969.0,0
2024-02-04,SKU_003,0,335400.0,1
2024-02-04,SKU_003,70,384176.0,1
2024-02-04,SKU_003,48,335082.0,0
2024-02-04,SKU_003,55,338876.0,1
2024-02-04,SKU_003,3,325928.0,0
2024-02-05,SKU_001,134,163040.0,1
2024-02-05,SKU_001,138,144540.0,0
2024-02-05,SKU_001,186,153985.0,1
2024-02-05,SKU_001,100,151313.0,0
2024-02-05,SKU_001,198,154227.0,1
2024-02-05,SKU_001,140,152329.0,0
2024-02-05,SKU_001,158,151976.0,1
2024-02-05,SKU_001,167,156535.0,1
2024-02-05,SKU_001,85,210420.0,0
2024-02-05,SKU_002,68,75763.0,0
2024-02-05,SKU_002,74,72803.0,0
2024-02-05,SKU_002,118,80313.0,1
2024-02-05,SKU_002,76,70614.0,1
2024-02-05,SKU_002,53,76134.0,0
2024-02-05,SKU_002,64,75883.0,0
2024-02-05,SKU_002,66,74003.0,0
2024-02-05,SKU_002,118,64582.0,1
2024-02-05,SKU_002,99,64822.0,1
2024-02-05,SKU_003,2,685042.0,0
2024-02-05,SKU_003,1,341064.0,0
2024-02-05,SKU_003,40,449696.0,1
2024-02-05,SKU_003,0,416689.0,0
2024-02-05,SKU_003,63,333998.0,1
2024-02-05,SKU_003,136,352349.0,1
2024-02-05,SKU_003,2,336941.0,0
2024-02-05,SKU_003,8,334520.0,1
2024-02-05,SKU_003,58,337920.0,0
2024-02-06,SKU_001,119,169445.0,0
2024-02-06,SKU_001,94,146036.0,0
2024-02-06,SKU_001,120,160152.0,0
2024-02-06,SKU_001,127,148497.0,0
2024-02-06,SKU_001,122,148558.0,0
2024-02-06,SKU_001,108,156550.0,0
2024-02-06,SKU_001,110,154571.0,0
2024-02-06,SKU_001,86,162932.0,0
2024-02-06,SKU_001,68,227835.0,0
2024-02-06,SKU_002,44,74318.0,0
2024-02-06,SKU_002,42,69728.0,0
2024-02-06,SKU_002,49,78425.0,0
2024-02-06,SKU_002,53,73705.0,0
2024-02-06,SKU_002,37,77449.0,0
2024-02-06,SKU_002,45,71484.0,0
2024-02-06,SKU_002,50,76289.0,0
2024-02-06,SKU_002,57,64303.0,0
2024-02-06,SKU_002,75,64743.0,0
2024-02-06,SKU_003,1,696118.0,0
2024-02-06,SKU_003,110,328551.0,0
2024-02-06,SKU_003,356,351212.0,1
2024-02-06,SKU_003,15,435511.0,0
2024-02-06,SKU_003,156,341807.0,1
2024-02-06,SKU_003,18,353626.0,1
2024-02-06,SKU_003,128,346418.0,0
2024-02-06,SKU_003,62,340001.0,1
2024-02-06,SKU_003,51,352350.0,0
2024-02-07,SKU_001,105,162983.0,0
2024-02-07,SKU_001,124,151170.0,0
2024-02-07,SKU_001,138,151962.0,1
2024-02-07,SKU_001,101,152692.0,0
2024-02-07,SKU_001,110,155462.0,0
2024-02-07,SKU_001,93,154983.0,0
2024-02-07,SKU_001,87,148847.0,0
2024-02-07,SKU_001,80,171069.0,0
2024-02-07,SKU_001,61,231422.0,0
2024-02-07,SKU_002,50,71231.0,0
2024-02-07,SKU_002,85,65430.0,1
2024-02-07,SKU_002,70,67893.0,1
2024-02-07,SKU_002,45,74809.0,0
2024-02-07,SKU_002,38,78606.0,0
2024-02-07,SKU_002,67,72499.0,0
2024-02-07,SKU_002,98,83525.0,1
2024-02-07,SKU_002,40,65985.0,0
2024-02-07,SKU_002,45,62878.0,0
2024-02-07,SKU_003,2,641539.0,0
2024-02-07,SKU_003,0,363475.0,0
2024-02-07,SKU_003,4,350387.0,1
2024-02-07,SKU_003,11,399597.0,0
2024-02-07,SKU_003,2,343707.0,1
2024-02-07,SKU_003,55,342256.0,1
2024-02-07,SKU_003,0,346825.0,0
2024-02-07,SKU_003,10,331025.0,1
2024-02-07,SKU_003,3,350336.0,0
2024-02-08,SKU_001,117,161100.0,0
2024-02-08,SKU_001,67,158972.0,0
2024-02-08,SKU_001,156,150011.0,1
2024-02-08,SKU_001,99,148494.0,0
2024-02-08,SKU_001,96,165937.0,0
2024-02-08,SKU_001,89,156194.0,0
2024-02-08,SKU_001,63,172530.0,0
2024-02-08,SKU_001,116,152621.0,1
2024-02-08,SKU_001,21,239654.0,0
2024-02-08,SKU_002,48,68221.0,0
2024-02-08,SKU_002,114,63871.0,1
2024-02-08,SKU_002,32,67108.0,0
2024-02-08,SKU_002,42,68862.0,0
2024-02-08,SKU_002,33,78325.0,0
2024-02-08,SKU_002,34,74082.0,0
2024-02-08,SKU_002,63,71901.0,1
2024-02-08,SKU_002,51,64905.0,0
2024-02-08,SKU_002,45,66262.0,0
2024-02-08,SKU_003,0,598708.0,0
2024-02-08,SKU_003,3,408075.0,0
2024-02-08,SKU_003,118,341233.0,1
2024-02-08,SKU_003,70,381220.0,0
2024-02-08,SKU_003,0,335411.0,1
2024-02-08,SKU_003,61,343483.0,1
2024-02-08,SKU_003,14,366025.0,0
2024-02-08,SKU_003,17,332258.0,1
2024-02-08,SKU_003,70,355179.0,0
2024-02-09,SKU_001,99,153104.0,0
2024-02-09,SKU_001,90,156958.0,0
2024-02-09,SKU_001,77,159054.0,0
2024-02-09,SKU_001,241,152506.0,0
2024-02-09,SKU_001,97,169472.0,1
2024-02-09,SKU_001,167,152137.0,1
2024-02-09,SKU_001,102,176620.0,0
2024-02-09,SKU_001,79,149327.0,0
2024-02-09,SKU_001,27,231220.0,0
2024-02-09,SKU_002,40,70627.0,0
2024-02-09,SKU_002,38,66732.0,0
2024-02-09,SKU_002,32,67726.0,0
2024-02-09,SKU_002,43,67154.0,0
2024-02-09,SKU_002,26,78852.0,0
2024-02-09,SKU_002,45,79548.0,0
2024-02-09,SKU_002,40,71294.0,0
2024-02-09,SKU_002,62,66195.0,1
2024-02-09,SKU_002,43,71135.0,0
2024-02-09,SKU_003,3,536062.0,0
2024-02-09,SKU_003,38,372405.0,0
2024-02-09,SKU_003,7,349062.0,1
2024-02-09,SKU_003,40,418190.0,0
2024-02-09,SKU_003,1,334563.0,1
2024-02-09,SKU_003,28,351861.0,1
2024-02-09,SKU_003,3,401103.0,0
2024-02-09,SKU_003,8,339020.0,1
2024-02-09,SKU_003,5,344916.0,0
2024-02-10,SKU_001,115,155651.0,0
2024-02-10,SKU_001,117,150511.0,0
2024-02-10,SKU_001,112,157220.0,0
2024-02-10,SKU_001,218,149024.0,0
2024-02-10,SKU_001,113,149390.0,0
2024-02-10,SKU_001,98,159639.0,0
2024-02-10,SKU_001,97,177077.0,0
2024-02-10,SKU_001,124,144103.0,0
2024-02-10,SKU_001,77,225994.0,1
2024-02-10,SKU_002,37,69812.0,0
2024-02-10,SKU_002,60,70187.0,0
2024-02-10,SKU_002,88,68373.0,0
2024-02-10,SKU_002,59,67266.0,1
2024-02-10,SKU_002,54,81317.0,1
2024-02-10,SKU_002,61,72854.0,0
2024-02-10,SKU_002,66,70594.0,0
2024-02-10,SKU_002,58,65643.0,0
2024-02-10,SKU_002,72,72738.0,1
2024-02-10,SKU_003,27,524595.0,0
2024-02-10,SKU_003,1,406584.0,0
2024-02-10,SKU_003,10,348021.0,1
2024-02-10,SKU_003,12,405131.0,0
2024-02-10,SKU_003,50,344943.0,1
2024-02-10,SKU_003,10,348196.0,1
2024-02-10,SKU_003,5,373789.0,0
2024-02-10,SKU_003,5,332725.0,1
2024-02-10,SKU_003,5,338094.0,0
2024-02-11,SKU_001,306,155519.0,0
2024-02-11,SKU_001,103,154759.0,0
2024-02-11,SKU_001,101,160877.0,0
2024-02-11,SKU_001,322,151981.0,0
2024-02-11,SKU_001,153,152393.0,0
2024-02-11,SKU_001,111,157289.0,0
2024-02-11,SKU_001,125,181839.0,0
2024-02-11,SKU_001,138,144421.0,0
2024-02-11,SKU_001,91,225432.0,0
2024-02-11,SKU_002,70,69558.0,0
2024-02-11,SKU_002,116,67401.0,1
2024-02-11,SKU_002,75,72697.0,0
2024-02-11,SKU_002,44,66247.0,0
2024-02-11,SKU_002,46,83537.0,0
2024-02-11,SKU_002,77,70282.0,0
2024-02-11,SKU_002,74,71043.0,0
2024-02-11,SKU_002,70,66712.0,0
2024-02-11,SKU_002,66,70905.0,0
2024-02-11,SKU_003,10,492295.0,0
2024-02-11,SKU_003,78,436707.0,0
2024-02-11,SKU_003,108,340555.0,1
2024-02-11,SKU_003,2,407639.0,0
2024-02-11,SKU_003,51,339999.0,1
2024-02-11,SKU_003,10,344308.0,1
2024-02-11,SKU_003,12,421572.0,0
2024-02-11,SKU_003,1,330622.0,0
2024-02-11,SKU_003,15,323971.0,0
2024-02-12,SKU_001,183,158432.0,1
2024-02-12,SKU_001,118,155507.0,0
2024-02-12,SKU_001,161,159354.0,0
2024-02-12,SKU_001,95,159499.0,0
2024-02-12,SKU_001,131,156531.0,1
2024-02-12,SKU_001,177,155560.0,1
2024-02-12,SKU_001,101,180176.0,0
2024-02-12,SKU_001,133,147771.0,0
2024-02-12,SKU_001,137,185244.0,1
2024-02-12,SKU_002,63,69581.0,0
2024-02-12,SKU_002,107,69923.0,1
2024-02-12,SKU_002,57,79924.0,0
2024-02-12,SKU_002,58,66425.0,0
2024-02-12,SKU_002,39,82229.0,0
2024-02-12,SKU_002,66,79835.0,0
2024-02-12,SKU_002,74,71127.0,0
2024-02-12,SKU_002,134,66823.0,0
2024-02-12,SKU_002,98,69238.0,1
2024-02-12,SKU_003,0,452128.0,0
2024-02-12,SKU_003,21,417185.0,0
2024-02-12,SKU_003,20,343512.0,1
2024-02-12,SKU_003,0,400204.0,0
2024-02-12,SKU_003,85,333115.0,1
2024-02-12,SKU_003,83,347874.0,0
2024-02-12,SKU_003,14,381410.0,0
2024-02-12,SKU_003,132,334448.0,0
2024-02-12,SKU_003,87,325607.0,0
2024-02-13,SKU_001,130,150615.0,0
2024-02-13,SKU_001,109,154869.0,0
2024-02-13,SKU_001,107,168200.0,0
2024-02-13,SKU_001,119,150902.0,0
2024-02-13,SKU_001,128,156210.0,0
2024-02-13,SKU_001,137,160806.0,0
2024-02-13,SKU_001,119,178841.0,0
2024-02-13,SKU_001,131,145029.0,0
2024-02-13,SKU_001,80,201371.0,0
2024-02-13,SKU_002,84,67966.0,1
2024-02-13,SKU_002,68,68450.0,0
2024-02-13,SKU_002,75,75505.0,0
2024-02-13,SKU_002,84,67295.0,0
2024-02-13,SKU_002,147,79610.0,0
2024-02-13,SKU_002,50,74426.0,0
2024-02-13,SKU_002,73,72995.0,0
2024-02-13,SKU_002,49,65283.0,0
2024-02-13,SKU_002,40,67914.0,0
2024-02-13,SKU_003,19,405105.0,0
2024-02-13,SKU_003,4,438091.0,0
2024-02-13,SKU_003,40,344113.0,1
2024-02-13,SKU_003,20,393681.0,0
2024-02-13,SKU_003,32,348701.0,0
2024-02-13,SKU_003,8,350832.0,0
2024-02-13,SKU_003,23,352180.0,0
2024-02-13,SKU_003,63,338811.0,0
2024-02-13,SKU_003,35,329523.0,0
2024-02-14,SKU_001,94,154666.0,0
2024-02-14,SKU_001,170,145697.0,1
2024-02-14,SKU_001,92,171338.0,0
2024-02-14,SKU_001,105,150748.0,0
2024-02-14,SKU_001,92,157904.0,0
2024-02-14,SKU_001,106,160267.0,0
2024-02-14,SKU_001,100,179889.0,0
2024-02-14,SKU_001,120,149928.0,1
2024-02-14,SKU_001,59,201474.0,0
2024-02-14,SKU_002,57,69969.0,0
2024-02-14,SKU_002,49,71348.0,0
2024-02-14,SKU_002,97,73167.0,1
2024-02-14,SKU_002,36,66853.0,0
2024-02-14,SKU_002,37,88112.0,0
2024-02-14,SKU_002,37,79914.0,0
2024-02-14,SKU_002,64,65312.0,1
2024-02-14,SKU_002,51,65507.0,0
2024-02-14,SKU_002,52,67587.0,0
2024-02-14,SKU_003,15,394644.0,0
2024-02-14,SKU_003,27,478861.0,0
2024-02-14,SKU_003,9,350028.0,1
2024-02-14,SKU_003,213,358173.0,0
2024-02-14,SKU_003,32,355764.0,0
2024-02-14,SKU_003,15,357626.0,0
2024-02-14,SKU_003,13,339248.0,0
2024-02-14,SKU_003,23,340029.0,0
2024-02-14,SKU_003,15,326023.0,0
2024-02-15,SKU_001,102,151340.0,0
2024-02-15,SKU_001,95,149919.0,0
2024-02-15,SKU_001,95,166274.0,0
2024-02-15,SKU_001,67,152071.0,0
2024-02-15,SKU_001,92,158012.0,0
2024-02-15,SKU_001,80,159324.0,0
2024-02-15,SKU_001,90,169680.0,1
2024-02-15,SKU_001,110,145903.0,1
2024-02-15,SKU_001,71,201427.0,0
2024-02-15,SKU_002,36,72097.0,0
2024-02-15,SKU_002,35,69376.0,0
2024-02-15,SKU_002,32,70752.0,0
2024-02-15,SKU_002,34,64742.0,0
2024-02-15,SKU_002,33,87234.0,0
2024-02-15,SKU_002,79,66226.0,1
2024-02-15,SKU_002,49,69283.0,0
2024-02-15,SKU_002,27,69625.0,0
2024-02-15,SKU_002,43,68353.0,0
2024-02-15,SKU_003,35,373129.0,0
2024-02-15,SKU_003,7,494471.0,0
2024-02-15,SKU_003,69,346149.0,1
2024-02-15,SKU_003,9,333989.0,0
2024-02-15,SKU_003,2,350259.0,0
2024-02-15,SKU_003,6,362573.0,0
2024-02-15,SKU_003,17,349113.0,0
2024-02-15,SKU_003,85,328216.0,0
2024-02-15,SKU_003,11,340571.0,0
2024-02-16,SKU_001,85,154362.0,0
2024-02-16,SKU_001,129,145285.0,1
2024-02-16,SKU_001,108,159700.0,0
2024-02-16,SKU_001,97,157451.0,0
2024-02-16,SKU_001,112,155277.0,0
2024-02-16,SKU_001,119,152823.0,0
2024-02-16,SKU_001,95,165457.0,0
2024-02-16,SKU_001,111,144994.0,0
2024-02-16,SKU_001,71,193410.0,0
2024-02-16,SKU_002,42,68170.0,1
2024-02-16,SKU_002,36,69724.0,0
2024-02-16,SKU_002,138,68206.0,0
2024-02-16,SKU_002,42,67216.0,0
2024-02-16,SKU_002,25,84969.0,0
2024-02-16,SKU_002,79,68153.0,1
2024-02-16,SKU_002,74,69312.0,1
2024-02-16,SKU_002,50,72746.0,0
2024-02-16,SKU_002,34,64814.0,0
2024-02-16,SKU_003,19,367968.0,0
2024-02-16,SKU_003,1,403877.0,1
2024-02-16,SKU_003,203,340063.0,1
2024-02-16,SKU_003,6,330928.0,0
2024-02-16,SKU_003,22,337177.0,0
2024-02-16,SKU_003,0,360956.0,0
2024-02-16,SKU_003,17,357873.0,0
2024-02-16,SKU_003,32,361499.0,0
2024-02-16,SKU_003,0,325323.0,0
