date,sku_id,units_sold,price,promotion_flag
2024-06-19,SKU_003,1,470332.0,0
2024-06-19,SKU_003,19,445154.0,1
2024-06-19,SKU_003,33,437880.0,0
2024-06-19,SKU_002,45,105837.0,0
2024-06-19,SKU_003,16,495121.0,0
2024-06-19,SKU_002,49,99599.0,0
2024-06-19,SKU_002,61,94692.0,1
2024-06-19,SKU_002,32,88369.0,0
2024-06-19,SKU_001,95,207360.0,0
2024-06-19,SKU_001,83,179546.0,1
2024-06-19,SKU_001,100,197562.0,1
2024-06-19,SKU_001,101,189195.0,0
2024-06-19,SKU_001,88,197757.0,0
2024-06-19,SKU_001,150,181449.0,1
2024-06-19,SKU_001,68,200088.0,0
2024-06-19,SKU_001,90,186198.0,0
2024-06-19,SKU_002,21,92415.0,0
2024-06-19,SKU_002,46,98282.0,0
2024-06-19,SKU_002,28,98684.0,0
2024-06-19,SKU_001,90,187693.0,0
2024-06-20,SKU_002,36,104486.0,0
2024-06-20,SKU_002,26,91534.0,0
2024-06-20,SKU_002,59,96673.0,1
2024-06-20,SKU_003,8,472881.0,0
2024-06-20,SKU_003,10,500140.0,0
2024-06-20,SKU_003,27,485663.0,0
2024-06-20,SKU_003,44,483938.0,0
2024-06-20,SKU_003,22,530385.0,0
2024-06-20,SKU_003,8,491402.0,0
2024-06-20,SKU_003,97,441425.0,1
2024-06-20,SKU_002,39,97062.0,0
2024-06-20,SKU_003,25,472637.0,0
2024-06-20,SKU_002,26,94356.0,0
2024-06-20,SKU_003,8,430825.0,0
2024-06-20,SKU_002,31,97670.0,0
2024-06-20,SKU_001,143,179599.0,1
2024-06-20,SKU_001,81,195324.0,0
2024-06-20,SKU_001,68,176864.0,0
2024-06-20,SKU_001,78,189442.0,0
2024-06-20,SKU_001,74,190694.0,0
2024-06-20,SKU_002,32,89379.0,0
2024-06-20,SKU_001,90,191566.0,0
2024-06-20,SKU_001,60,202776.0,0
2024-06-20,SKU_001,58,187837.0,0
2024-06-20,SKU_002,40,90557.0,0
2024-06-20,SKU_002,42,100038.0,0
2024-06-20,SKU_001,93,191585.0,0
2024-06-21,SKU_002,49,91562.0,0
2024-06-21,SKU_002,36,96668.0,0
2024-06-21,SKU_003,16,488008.0,0
2024-06-21,SKU_003,10,500769.0,0
2024-06-21,SKU_003,2,469114.0,0
2024-06-21,SKU_003,116,479259.0,1
2024-06-21,SKU_003,6,467504.0,0
2024-06-21,SKU_003,8,496062.0,0
2024-06-21,SKU_003,49,447014.0,1
2024-06-21,SKU_003,1,447982.0,0
2024-06-21,SKU_002,56,108298.0,1
2024-06-21,SKU_003,5,475290.0,0
2024-06-21,SKU_002,59,98398.0,0
2024-06-21,SKU_002,38,94279.0,0
2024-06-21,SKU_002,54,89920.0,0
2024-06-21,SKU_001,69,195268.0,0
2024-06-21,SKU_001,114,186226.0,1
2024-06-21,SKU_001,58,202666.0,0
2024-06-21,SKU_001,58,192711.0,0
2024-06-21,SKU_001,98,195200.0,0
2024-06-21,SKU_001,66,181300.0,0
2024-06-21,SKU_001,73,207512.0,0
2024-06-21,SKU_001,57,189060.0,0
2024-06-21,SKU_002,30,90847.0,0
2024-06-21,SKU_002,53,88324.0,1
2024-06-21,SKU_002,28,102205.0,0
2024-06-21,SKU_001,93,189061.0,0
2024-06-22,SKU_002,78,101422.0,1
2024-06-22,SKU_002,64,95133.0,0
2024-06-22,SKU_002,42,89477.0,0
2024-06-22,SKU_003,8,461131.0,0
2024-06-22,SKU_003,3,519283.0,0
2024-06-22,SKU_003,14,471192.0,0
2024-06-22,SKU_003,28,493686.0,0
2024-06-22,SKU_003,9,463443.0,1
2024-06-22,SKU_003,2,503614.0,0
2024-06-22,SKU_003,82,439908.0,1
2024-06-22,SKU_002,34,101745.0,0
2024-06-22,SKU_003,1,470097.0,0
2024-06-22,SKU_002,43,95311.0,0
2024-06-22,SKU_003,5,457010.0,0
2024-06-22,SKU_002,75,89747.0,1
2024-06-22,SKU_001,126,186744.0,0
2024-06-22,SKU_001,76,198756.0,0
2024-06-22,SKU_001,81,191473.0,0
2024-06-22,SKU_001,103,200509.0,0
2024-06-22,SKU_001,76,195394.0,0
2024-06-22,SKU_002,47,93279.0,0
2024-06-22,SKU_001,104,185535.0,0
2024-06-22,SKU_001,88,201270.0,0
2024-06-22,SKU_001,89,190593.0,0
2024-06-22,SKU_002,50,93244.0,0
2024-06-22,SKU_002,63,89550.0,0
2024-06-22,SKU_001,85,206353.0,0
2024-06-23,SKU_002,47,104213.0,0
2024-06-23,SKU_002,60,98617.0,0
2024-06-23,SKU_002,57,90936.0,0
2024-06-23,SKU_003,42,474221.0,0
2024-06-23,SKU_003,19,522180.0,0
2024-06-23,SKU_003,18,454871.0,0
2024-06-23,SKU_003,10,490936.0,0
2024-06-23,SKU_003,73,461632.0,1
2024-06-23,SKU_003,11,458688.0,0
2024-06-23,SKU_003,11,450236.0,1
2024-06-23,SKU_002,47,97785.0,0
2024-06-23,SKU_003,27,440535.0,0
2024-06-23,SKU_002,75,92559.0,0
2024-06-23,SKU_003,28,448151.0,0
2024-06-23,SKU_002,54,89682.0,0
2024-06-23,SKU_001,171,176355.0,1
2024-06-23,SKU_001,116,192054.0,1
2024-06-23,SKU_001,65,204081.0,0
2024-06-23,SKU_001,123,190978.0,0
2024-06-23,SKU_001,100,193037.0,0
2024-06-23,SKU_002,63,92093.0,0
2024-06-23,SKU_001,112,187584.0,0
2024-06-23,SKU_001,88,196504.0,0
2024-06-23,SKU_001,125,183820.0,0
2024-06-23,SKU_002,69,95066.0,0
2024-06-23,SKU_002,93,88732.0,1
2024-06-23,SKU_001,102,211170.0,0
2024-06-24,SKU_002,60,107008.0,0
2024-06-24,SKU_002,63,96498.0,0
2024-06-24,SKU_002,82,91259.0,0
2024-06-24,SKU_003,7,492872.0,0
2024-06-24,SKU_003,30,532382.0,0
2024-06-24,SKU_003,20,461763.0,0
2024-06-24,SKU_003,1,492564.0,0
2024-06-24,SKU_003,18,472408.0,0
2024-06-24,SKU_003,8,475794.0,0
2024-06-24,SKU_003,44,440746.0,1
2024-06-24,SKU_002,78,95042.0,0
2024-06-24,SKU_003,4,444273.0,0
2024-06-24,SKU_003,7,470423.0,0
2024-06-24,SKU_002,62,94942.0,0
2024-06-24,SKU_002,54,89391.0,0
2024-06-24,SKU_002,70,92468.0,0
2024-06-24,SKU_001,109,186419.0,0
2024-06-24,SKU_001,111,181544.0,0
2024-06-24,SKU_001,71,201382.0,0
2024-06-24,SKU_001,99,192587.0,0
2024-06-24,SKU_001,99,198237.0,0
2024-06-24,SKU_001,97,186023.0,0
2024-06-24,SKU_001,103,191151.0,0
2024-06-24,SKU_001,165,177780.0,1
2024-06-24,SKU_002,98,89295.0,1
2024-06-24,SKU_002,103,88928.0,1
2024-06-24,SKU_001,118,210210.0,0
2024-06-25,SKU_003,23,518518.0,0
2024-06-25,SKU_002,58,95945.0,0
2024-06-25,SKU_002,54,94213.0,0
2024-06-25,SKU_003,4,518931.0,0
2024-06-25,SKU_003,5,443761.0,0
2024-06-25,SKU_002,41,109874.0,0
2024-06-25,SKU_003,3,458515.0,0
2024-06-25,SKU_003,32,456196.0,0
2024-06-25,SKU_003,5,486479.0,0
2024-06-25,SKU_003,34,442127.0,1
2024-06-25,SKU_003,1,474407.0,0
2024-06-25,SKU_003,9,497518.0,0
2024-06-25,SKU_002,69,92235.0,0
2024-06-25,SKU_002,63,92874.0,1
2024-06-25,SKU_002,75,91279.0,0
2024-06-25,SKU_001,114,181828.0,0
2024-06-25,SKU_001,133,178391.0,1
2024-06-25,SKU_001,114,205257.0,0
2024-06-25,SKU_001,80,196170.0,0
2024-06-25,SKU_001,167,208268.0,1
2024-06-25,SKU_001,150,188338.0,1
2024-06-25,SKU_001,142,181287.0,1
2024-06-25,SKU_001,113,181251.0,0
2024-06-25,SKU_002,63,89108.0,0
2024-06-25,SKU_002,99,89969.0,1
2024-06-25,SKU_002,70,88232.0,0
2024-06-25,SKU_001,167,187389.0,1
2024-06-26,SKU_002,42,91110.0,0
2024-06-26,SKU_002,34,93047.0,0
2024-06-26,SKU_003,13,533426.0,0
2024-06-26,SKU_003,17,520269.0,0
2024-06-26,SKU_003,3,495925.0,0
2024-06-26,SKU_003,4,452187.0,0
2024-06-26,SKU_003,26,481494.0,0
2024-06-26,SKU_003,13,490450.0,0
2024-06-26,SKU_003,11,442951.0,0
2024-06-26,SKU_003,13,482635.0,0
2024-06-26,SKU_002,21,106579.0,0
2024-06-26,SKU_003,13,495330.0,0
2024-06-26,SKU_002,45,97431.0,0
2024-06-26,SKU_002,53,97001.0,0
2024-06-26,SKU_002,56,88421.0,1
2024-06-26,SKU_001,101,176381.0,0
2024-06-26,SKU_001,107,187589.0,1
2024-06-26,SKU_001,125,195987.0,0
2024-06-26,SKU_001,62,196185.0,0
2024-06-26,SKU_001,146,189112.0,1
2024-06-26,SKU_001,47,199665.0,0
2024-06-26,SKU_001,117,182470.0,0
2024-06-26,SKU_001,77,184448.0,0
2024-06-26,SKU_002,50,88087.0,0
2024-06-26,SKU_002,39,94335.0,0
2024-06-26,SKU_002,46,92827.0,0
2024-06-26,SKU_001,94,194632.0,0
2024-06-27,SKU_002,46,89681.0,0
2024-06-27,SKU_002,41,99298.0,1
2024-06-27,SKU_003,8,544324.0,0
2024-06-27,SKU_003,5,522513.0,0
2024-06-27,SKU_003,18,492491.0,0
2024-06-27,SKU_003,33,456242.0,0
2024-06-27,SKU_003,29,462098.0,1
2024-06-27,SKU_003,3,527032.0,0
2024-06-27,SKU_003,6,463910.0,0
2024-06-27,SKU_003,50,505393.0,0
2024-06-27,SKU_002,38,106941.0,0
2024-06-27,SKU_003,16,485163.0,0
2024-06-27,SKU_002,88,94842.0,1
2024-06-27,SKU_002,30,99478.0,1
2024-06-27,SKU_002,46,88702.0,0
2024-06-27,SKU_001,69,179442.0,0
2024-06-27,SKU_001,54,179879.0,0
2024-06-27,SKU_001,68,196670.0,0
2024-06-27,SKU_001,79,199493.0,0
2024-06-27,SKU_001,72,197442.0,0
2024-06-27,SKU_001,127,178588.0,1
2024-06-27,SKU_001,71,190967.0,0
2024-06-27,SKU_001,64,192571.0,0
2024-06-27,SKU_002,42,88624.0,0
2024-06-27,SKU_002,31,94279.0,0
2024-06-27,SKU_002,55,94209.0,1
2024-06-27,SKU_001,73,208306.0,0
2024-06-28,SKU_002,34,89429.0,0
2024-06-28,SKU_002,30,99957.0,0
2024-06-28,SKU_003,5,501622.0,0
2024-06-28,SKU_003,16,527984.0,0
2024-06-28,SKU_003,7,523520.0,0
2024-06-28,SKU_003,2,471399.0,0
2024-06-28,SKU_003,37,458659.0,1
2024-06-28,SKU_003,12,530431.0,0
2024-06-28,SKU_003,5,453747.0,0
2024-06-28,SKU_003,12,519187.0,0
2024-06-28,SKU_002,49,96535.0,1
2024-06-28,SKU_003,31,479213.0,0
2024-06-28,SKU_002,56,95711.0,0
2024-06-28,SKU_002,27,100143.0,0
2024-06-28,SKU_002,38,91724.0,0
2024-06-28,SKU_001,73,184880.0,0
2024-06-28,SKU_001,57,176464.0,0
2024-06-28,SKU_001,75,200090.0,0
2024-06-28,SKU_001,71,207424.0,1
2024-06-28,SKU_001,138,201380.0,1
2024-06-28,SKU_001,117,179235.0,1
2024-06-28,SKU_001,66,201733.0,0
2024-06-28,SKU_001,58,206138.0,0
2024-06-28,SKU_002,56,91932.0,0
2024-06-28,SKU_002,43,96574.0,0
2024-06-28,SKU_002,24,99089.0,0
2024-06-28,SKU_001,63,209881.0,0
2024-06-29,SKU_002,54,90679.0,0
2024-06-29,SKU_002,47,100066.0,0
2024-06-29,SKU_003,29,494196.0,0
2024-06-29,SKU_003,36,535914.0,0
2024-06-29,SKU_003,7,512589.0,0
2024-06-29,SKU_003,2,495598.0,0
2024-06-29,SKU_003,41,459021.0,1
2024-06-29,SKU_003,13,518152.0,0
2024-06-29,SKU_003,18,439453.0,1
2024-06-29,SKU_003,2,508916.0,0
2024-06-29,SKU_002,82,97852.0,0
2024-06-29,SKU_003,7,471696.0,0
2024-06-29,SKU_002,83,94365.0,1
2024-06-29,SKU_002,48,101839.0,0
2024-06-29,SKU_002,53,89901.0,1
2024-06-29,SKU_001,75,189341.0,0
2024-06-29,SKU_001,85,180647.0,0
2024-06-29,SKU_001,60,208724.0,0
2024-06-29,SKU_001,69,209845.0,0
2024-06-29,SKU_001,120,204259.0,0
2024-06-29,SKU_001,84,182334.0,0
2024-06-29,SKU_001,76,192355.0,0
2024-06-29,SKU_001,85,199398.0,0
2024-06-29,SKU_002,57,92399.0,0
2024-06-29,SKU_002,70,90887.0,1
2024-06-29,SKU_002,37,93320.0,0
2024-06-29,SKU_001,83,209132.0,0
2024-06-30,SKU_002,45,93272.0,0
2024-06-30,SKU_002,58,98560.0,0
2024-06-30,SKU_003,20,490477.0,0
2024-06-30,SKU_003,4,527683.0,0
2024-06-30,SKU_003,9,495730.0,0
2024-06-30,SKU_003,15,489733.0,0
2024-06-30,SKU_003,39,455269.0,1
2024-06-30,SKU_003,7,569921.0,0
2024-06-30,SKU_003,2,442817.0,1
2024-06-30,SKU_003,12,515196.0,0
2024-06-30,SKU_002,38,96254.0,0
2024-06-30,SKU_003,37,460287.0,0
2024-06-30,SKU_002,67,94340.0,0
2024-06-30,SKU_002,44,95917.0,0
2024-06-30,SKU_002,81,89252.0,1
2024-06-30,SKU_001,108,189115.0,0
2024-06-30,SKU_001,105,192162.0,1
2024-06-30,SKU_001,100,209226.0,0
2024-06-30,SKU_001,102,215334.0,0
2024-06-30,SKU_001,83,199435.0,0
2024-06-30,SKU_001,103,180247.0,0
2024-06-30,SKU_001,86,180235.0,0
2024-06-30,SKU_001,72,204675.0,0
2024-06-30,SKU_002,85,88672.0,0
2024-06-30,SKU_002,66,88520.0,0
2024-06-30,SKU_002,47,101240.0,0
2024-06-30,SKU_001,133,210363.0,0
2024-07-01,SKU_002,58,92310.0,0
2024-07-01,SKU_002,68,98064.0,0
2024-07-01,SKU_003,6,483290.0,0
2024-07-01,SKU_003,3,531123.0,0
2024-07-01,SKU_003,28,493842.0,0
2024-07-01,SKU_003,37,508922.0,0
2024-07-01,SKU_003,88,455461.0,1
2024-07-01,SKU_003,6,551236.0,0
2024-07-01,SKU_003,8,450269.0,1
2024-07-01,SKU_003,9,519032.0,0
2024-07-01,SKU_002,69,98116.0,0
2024-07-01,SKU_003,13,435449.0,0
2024-07-01,SKU_002,91,96632.0,1
2024-07-01,SKU_002,53,96148.0,0
2024-07-01,SKU_002,69,90134.0,0
2024-07-01,SKU_001,85,184336.0,0
2024-07-01,SKU_001,139,179094.0,1
2024-07-01,SKU_001,141,208279.0,1
2024-07-01,SKU_001,83,208224.0,0
2024-07-01,SKU_001,130,199238.0,1
2024-07-01,SKU_001,98,184253.0,0
2024-07-01,SKU_001,86,189000.0,0
2024-07-01,SKU_001,100,190340.0,0
2024-07-01,SKU_002,51,90874.0,0
2024-07-01,SKU_002,77,89898.0,0
2024-07-01,SKU_002,53,102601.0,0
2024-07-01,SKU_001,87,206873.0,0
2024-07-02,SKU_002,61,91821.0,1
2024-07-02,SKU_002,81,100125.0,1
2024-07-02,SKU_003,10,491570.0,0
2024-07-02,SKU_003,1,535760.0,0
2024-07-02,SKU_003,23,499998.0,0
2024-07-02,SKU_003,62,522510.0,0
2024-07-02,SKU_003,6,507432.0,0
2024-07-02,SKU_003,11,522133.0,0
2024-07-02,SKU_003,1,449715.0,1
2024-07-02,SKU_003,16,492023.0,0
2024-07-02,SKU_002,75,98412.0,1
2024-07-02,SKU_003,14,445229.0,0
2024-07-02,SKU_002,50,97747.0,0
2024-07-02,SKU_002,48,95044.0,0
2024-07-02,SKU_002,47,88352.0,0
2024-07-02,SKU_001,95,181474.0,0
2024-07-02,SKU_001,85,176779.0,0
2024-07-02,SKU_001,100,193065.0,0
2024-07-02,SKU_001,83,202612.0,0
2024-07-02,SKU_001,175,188749.0,1
2024-07-02,SKU_001,114,196893.0,0
2024-07-02,SKU_001,84,189765.0,0
2024-07-02,SKU_001,92,194662.0,0
2024-07-02,SKU_002,72,89241.0,1
2024-07-02,SKU_002,48,89307.0,0
2024-07-02,SKU_002,38,104471.0,0
2024-07-02,SKU_001,82,209621.0,0
2024-07-03,SKU_002,38,104515.0,1
2024-07-03,SKU_002,47,93144.0,0
2024-07-03,SKU_002,26,106284.0,0
2024-07-03,SKU_003,30,517243.0,0
2024-07-03,SKU_003,11,532551.0,0
2024-07-03,SKU_003,19,458474.0,1
2024-07-03,SKU_003,22,431642.0,0
2024-07-03,SKU_003,8,519244.0,0
2024-07-03,SKU_003,7,549665.0,0
2024-07-03,SKU_003,22,450287.0,1
2024-07-03,SKU_002,34,101975.0,0
2024-07-03,SKU_003,17,502048.0,0
2024-07-03,SKU_002,56,94169.0,0
2024-07-03,SKU_003,10,470107.0,0
2024-07-03,SKU_002,31,103893.0,0
2024-07-03,SKU_001,69,204308.0,0
2024-07-03,SKU_001,115,176306.0,1
2024-07-03,SKU_001,84,176378.0,0
2024-07-03,SKU_001,84,189442.0,0
2024-07-03,SKU_001,100,186822.0,1
2024-07-03,SKU_002,48,89993.0,0
2024-07-03,SKU_001,104,207817.0,0
2024-07-03,SKU_001,100,183265.0,1
2024-07-03,SKU_001,66,192979.0,0
2024-07-03,SKU_002,31,89951.0,0
2024-07-03,SKU_002,51,88847.0,0
2024-07-03,SKU_001,141,190264.0,1
2024-07-04,SKU_002,25,97184.0,0
2024-07-04,SKU_002,32,104240.0,0
2024-07-04,SKU_003,5,534342.0,0
2024-07-04,SKU_003,2,525748.0,0
2024-07-04,SKU_003,1,515032.0,0
2024-07-04,SKU_003,32,533341.0,0
2024-07-04,SKU_003,8,459298.0,1
2024-07-04,SKU_003,3,542870.0,0
2024-07-04,SKU_003,14,450562.0,1
2024-07-04,SKU_003,18,457701.0,0
2024-07-04,SKU_002,31,102768.0,0
2024-07-04,SKU_003,69,436266.0,0
2024-07-04,SKU_002,31,105412.0,0
2024-07-04,SKU_002,37,96650.0,0
2024-07-04,SKU_002,53,89927.0,0
2024-07-04,SKU_001,76,180518.0,0
2024-07-04,SKU_001,69,180612.0,0
2024-07-04,SKU_001,66,187216.0,0
2024-07-04,SKU_001,71,195447.0,0
2024-07-04,SKU_001,74,198721.0,0
2024-07-04,SKU_001,99,200247.0,1
2024-07-04,SKU_001,74,183197.0,0
2024-07-04,SKU_001,116,180860.0,1
2024-07-04,SKU_002,41,88758.0,0
2024-07-04,SKU_002,40,89161.0,0
2024-07-04,SKU_002,41,101709.0,1
2024-07-04,SKU_001,69,206571.0,0
2024-07-05,SKU_002,68,98234.0,1
2024-07-05,SKU_002,34,106228.0,0
2024-07-05,SKU_003,22,524745.0,0
2024-07-05,SKU_003,24,500875.0,0
2024-07-05,SKU_003,37,486942.0,0
2024-07-05,SKU_003,16,564689.0,0
2024-07-05,SKU_003,94,463508.0,1
2024-07-05,SKU_003,16,535803.0,0
2024-07-05,SKU_003,25,442292.0,1
2024-07-05,SKU_003,10,454655.0,0
2024-07-05,SKU_002,38,98989.0,0
2024-07-05,SKU_003,18,460256.0,0
2024-07-05,SKU_002,41,105909.0,0
2024-07-05,SKU_002,40,97724.0,0
2024-07-05,SKU_002,54,89092.0,0
2024-07-05,SKU_001,129,181302.0,1
2024-07-05,SKU_001,89,177467.0,0
2024-07-05,SKU_001,75,187403.0,0
2024-07-05,SKU_001,72,192875.0,0
2024-07-05,SKU_001,57,203097.0,0
2024-07-05,SKU_001,100,196267.0,0
2024-07-05,SKU_001,107,183762.0,1
2024-07-05,SKU_001,69,181302.0,0
2024-07-05,SKU_002,23,91395.0,0
2024-07-05,SKU_002,40,97560.0,0
2024-07-05,SKU_002,27,105437.0,0
2024-07-05,SKU_001,70,211230.0,0
2024-07-06,SKU_002,32,101461.0,0
2024-07-06,SKU_002,40,104223.0,0
2024-07-06,SKU_003,2,524103.0,0
2024-07-06,SKU_003,15,503437.0,0
2024-07-06,SKU_003,10,481897.0,0
2024-07-06,SKU_003,74,560881.0,0
2024-07-06,SKU_003,39,459041.0,0
2024-07-06,SKU_003,9,554545.0,0
2024-07-06,SKU_003,92,443563.0,1
2024-07-06,SKU_003,41,440604.0,0
2024-07-06,SKU_002,40,97724.0,0
2024-07-06,SKU_003,13,453361.0,0
2024-07-06,SKU_002,46,107550.0,0
2024-07-06,SKU_002,34,101561.0,0
2024-07-06,SKU_002,86,87802.0,1
2024-07-06,SKU_001,78,193660.0,0
2024-07-06,SKU_001,70,188759.0,0
2024-07-06,SKU_001,87,179828.0,0
2024-07-06,SKU_001,76,193724.0,0
2024-07-06,SKU_001,111,203274.0,1
2024-07-06,SKU_001,55,188153.0,0
2024-07-06,SKU_001,80,186781.0,0
2024-07-06,SKU_001,101,187347.0,0
2024-07-06,SKU_002,72,88984.0,0
2024-07-06,SKU_002,58,101572.0,0
2024-07-06,SKU_002,66,92745.0,1
2024-07-06,SKU_001,94,200212.0,0
2024-07-07,SKU_002,57,97099.0,0
2024-07-07,SKU_002,44,102148.0,0
2024-07-07,SKU_002,46,104796.0,0
2024-07-07,SKU_003,15,506248.0,0
2024-07-07,SKU_003,6,517191.0,0
2024-07-07,SKU_003,3,462111.0,0
2024-07-07,SKU_003,42,464029.0,0
2024-07-07,SKU_003,64,457378.0,1
2024-07-07,SKU_003,10,561318.0,0
2024-07-07,SKU_003,24,446731.0,1
2024-07-07,SKU_002,41,104716.0,0
2024-07-07,SKU_003,8,494909.0,0
2024-07-07,SKU_002,48,104480.0,0
2024-07-07,SKU_003,39,437631.0,0
2024-07-07,SKU_002,61,88156.0,0
2024-07-07,SKU_001,147,177377.0,1
2024-07-07,SKU_001,139,181355.0,1
2024-07-07,SKU_001,95,192356.0,0
2024-07-07,SKU_001,127,175456.0,0
2024-07-07,SKU_001,106,188311.0,0
2024-07-07,SKU_002,56,90207.0,0
2024-07-07,SKU_001,79,196625.0,0
2024-07-07,SKU_001,129,181214.0,0
2024-07-07,SKU_001,116,177867.0,0
2024-07-07,SKU_002,68,91028.0,0
2024-07-07,SKU_002,63,103791.0,0
2024-07-07,SKU_001,94,202070.0,0
2024-07-08,SKU_002,52,99857.0,0
2024-07-08,SKU_002,45,105331.0,0
2024-07-08,SKU_003,22,476326.0,0
2024-07-08,SKU_003,3,537422.0,0
2024-07-08,SKU_003,28,475675.0,0
2024-07-08,SKU_003,81,461155.0,1
2024-07-08,SKU_003,10,455021.0,0
2024-07-08,SKU_003,30,556539.0,0
2024-07-08,SKU_003,33,451425.0,1
2024-07-08,SKU_003,3,464001.0,0
2024-07-08,SKU_002,64,96169.0,0
2024-07-08,SKU_003,10,477683.0,0
2024-07-08,SKU_002,67,103231.0,0
2024-07-08,SKU_002,55,103659.0,0
2024-07-08,SKU_002,74,91340.0,0
2024-07-08,SKU_001,133,180555.0,0
2024-07-08,SKU_001,109,183851.0,0
2024-07-08,SKU_001,106,183890.0,0
2024-07-08,SKU_001,86,189638.0,0
2024-07-08,SKU_001,118,193554.0,0
2024-07-08,SKU_001,99,182644.0,0
2024-07-08,SKU_001,109,180551.0,0
2024-07-08,SKU_001,108,186751.0,0
2024-07-08,SKU_002,67,92585.0,0
2024-07-08,SKU_002,82,90107.0,1
2024-07-08,SKU_002,64,89402.0,0
2024-07-08,SKU_001,78,205317.0,0
2024-07-09,SKU_002,73,96247.0,1
2024-07-09,SKU_002,44,101743.0,0
2024-07-09,SKU_002,90,92575.0,1
2024-07-09,SKU_003,3,475863.0,0
2024-07-09,SKU_003,18,532737.0,0
2024-07-09,SKU_003,13,463994.0,0
2024-07-09,SKU_003,23,491115.0,0
2024-07-09,SKU_003,6,457095.0,1
2024-07-09,SKU_003,19,540899.0,0
2024-07-09,SKU_003,27,446926.0,1
2024-07-09,SKU_002,96,94423.0,1
2024-07-09,SKU_003,68,465611.0,0
2024-07-09,SKU_002,50,105122.0,1
2024-07-09,SKU_003,59,457492.0,0
2024-07-09,SKU_002,62,94673.0,1
2024-07-09,SKU_001,95,185257.0,0
2024-07-09,SKU_001,90,181658.0,0
2024-07-09,SKU_001,84,185010.0,0
2024-07-09,SKU_001,83,176902.0,0
2024-07-09,SKU_001,80,190242.0,0
2024-07-09,SKU_002,53,96053.0,0
2024-07-09,SKU_001,77,202759.0,0
2024-07-09,SKU_001,99,186438.0,0
2024-07-09,SKU_001,82,177311.0,0
2024-07-09,SKU_002,37,94345.0,0
2024-07-09,SKU_002,52,92207.0,0
2024-07-09,SKU_001,97,198986.0,0
2024-07-10,SKU_002,38,99800.0,0
2024-07-10,SKU_002,21,104693.0,0
2024-07-10,SKU_002,56,96723.0,0
2024-07-10,SKU_003,3,523218.0,0
2024-07-10,SKU_003,18,535742.0,0
2024-07-10,SKU_003,4,452286.0,0
2024-07-10,SKU_003,1,499030.0,0
2024-07-10,SKU_003,6,461932.0,1
2024-07-10,SKU_003,17,561206.0,0
2024-07-10,SKU_003,22,448526.0,0
2024-07-10,SKU_002,49,92969.0,0
2024-07-10,SKU_003,20,456906.0,0
2024-07-10,SKU_002,48,102288.0,0
2024-07-10,SKU_003,49,455196.0,0
2024-07-10,SKU_002,26,92613.0,0
2024-07-10,SKU_001,133,181236.0,1
2024-07-10,SKU_001,62,182439.0,0
2024-07-10,SKU_001,81,179236.0,1
2024-07-10,SKU_001,58,181354.0,0
2024-07-10,SKU_001,107,187792.0,1
2024-07-10,SKU_002,30,88680.0,0
2024-07-10,SKU_001,105,203052.0,1
2024-07-10,SKU_001,163,179868.0,1
2024-07-10,SKU_001,103,181528.0,0
2024-07-10,SKU_002,53,92481.0,0
2024-07-10,SKU_002,39,97944.0,0
2024-07-10,SKU_001,68,195684.0,0
2024-07-11,SKU_002,44,99944.0,0
2024-07-11,SKU_002,36,103572.0,0
2024-07-11,SKU_002,25,97122.0,0
2024-07-11,SKU_003,16,516252.0,0
2024-07-11,SKU_003,62,431476.0,1
2024-07-11,SKU_003,3,461600.0,0
2024-07-11,SKU_003,7,448995.0,1
2024-07-11,SKU_003,14,453376.0,0
2024-07-11,SKU_003,10,567308.0,0
2024-07-11,SKU_003,32,444088.0,0
2024-07-11,SKU_002,32,93392.0,0
2024-07-11,SKU_003,7,466234.0,0
2024-07-11,SKU_003,23,437083.0,1
2024-07-11,SKU_002,27,104046.0,0
2024-07-11,SKU_002,34,95691.0,0
2024-07-11,SKU_002,39,89945.0,0
2024-07-11,SKU_001,76,179796.0,0
2024-07-11,SKU_001,60,190520.0,0
2024-07-11,SKU_001,59,179602.0,0
2024-07-11,SKU_001,65,197171.0,0
2024-07-11,SKU_001,76,188248.0,0
2024-07-11,SKU_001,63,200636.0,0
2024-07-11,SKU_001,74,180759.0,1
2024-07-11,SKU_001,68,184723.0,0
2024-07-11,SKU_002,32,95220.0,0
2024-07-11,SKU_002,31,100405.0,0
2024-07-11,SKU_001,95,188068.0,0
2024-07-12,SKU_003,0,515921.0,0
2024-07-12,SKU_002,33,97289.0,0
2024-07-12,SKU_002,15,99947.0,0
2024-07-12,SKU_002,35,103058.0,0
2024-07-12,SKU_003,112,435944.0,1
2024-07-12,SKU_002,40,93092.0,0
2024-07-12,SKU_003,41,441437.0,1
2024-07-12,SKU_003,27,457160.0,0
2024-07-12,SKU_003,14,463000.0,0
2024-07-12,SKU_003,11,500101.0,1
2024-07-12,SKU_003,18,436835.0,0
2024-07-12,SKU_003,20,464664.0,0
2024-07-12,SKU_002,28,105389.0,0
2024-07-12,SKU_003,24,444285.0,1
2024-07-12,SKU_002,16,95494.0,0
2024-07-12,SKU_001,97,180287.0,0
2024-07-12,SKU_001,51,196584.0,0
2024-07-12,SKU_001,55,177234.0,0
2024-07-12,SKU_001,79,176801.0,1
2024-07-12,SKU_001,75,206500.0,0
2024-07-12,SKU_002,107,92475.0,0
